label,text
nl,"Een menigte mensen staat op een landelijke weg, een veld achter hen, een bos voor hen."
nl,Een jongen heeft een rode vishengel.
fr,"dommage de voir arriver le produit dans un banal sachet cristal, pour un kdo ça manque d'effet de présentation!"
fr,"l'emballage pour ce genre de transport ne tient pas reçu ouvert des deux cotés ,je me demande comment elles sont arrivée"
it,Questo cane sta saltando nell'acqua.
it,Una persona sta tagliando un'erba.
th,และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน
th,เขาอดไป
sw,"Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord."
sw,"Si ajabu, sio, kwamba hatujali kipaumbele cha sifa kubwa sana za ulimwengu mbele ya pua yetu ya pamoja?"
pt,"Acabámos de abordar esta questão recentemente, e a excelente resposta sugerida foi guillemets."
pt,Um homem toca a guitarra e canta.
ur,اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔
ur,واضح طور پر رضاکارانہ جنسی تعلقات میں استحصال کا مسئلہ ہمارے ساتھ بہت طویل ہے.
en,"I ordered this item twice. The first one that arrived was exactly as it appeared in the photo and in the description. It works well. In fact, I would give it four or five stars. Just so, after a couple of weeks using the first one, I ordered a second one for use when the other's in the wash. At ""Your Orders,"" I clicked on ""Buy it again"" but what arrived is different: the first one is turquoise, the second one is dark blue; the first one is made of a ""spandexy"" material, the second is more woolly; and most importantly (depending on the size of your head) the first one is, as described, 29"" long, the second one is 26"" long. Also, I noticed too late that the listing seller is a different name. Same description, same photo, same item number; two different seller names. And just now I noticed there is, on the same Amazon page, another item being offered like this one, same photo, same description, different price, different company."
en,"Nice. Good handle, but foam is easy dented..."
zh,艺术感和质感都很不错，非常贴合kpw，但材质有一股淡淡的化工产品气味，我将它在风中吹了两天，感觉才稍微好点。
zh,没有除尘贴，很难清洁屏幕。我用手机贴膜里的除尘贴清洁屏幕的，感觉还是国产的贴膜专业。
el,ναι έχουμε μεταξύ του συζύγου και του εαυτού μου έχουμε έξι
el,"α-χα πιστεύεις ότι είσαι ε, απογοητευμένος ή ευχαριστημένος με ε, την απόδοση της κάλυψης των ειδήσεων από το δίκτυο"
bg,"През уикендите можете да се присъедините към местните жители в Parque de Palapas, където жанровете на рока, салсата и народната музика могат да се съчетаят в една объркваща какофония."
bg,В Сан Антонио изпълнението на Los Pastores в църквата Our Lady of Guadalupe продължава от 1913 г. насам.
ja,購入してから2ヶ月目、、 ファスナーが壊れ、座面のプラスチックの部品が取れました、、 使い勝手は良かったのにすごく残念です。 返品交換はもう出来ないし、、 壊れるのが早すぎます！！
ja,思った以上に輝きが無かったです。ただ値段を考えると良いのかな？何もないよりは断然良いです。
ar,يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.
ar,إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
tr,Umarım katıkıda bulunmaya devam edersiniz ve hatta bu yıl hediyenizi 25$ artırarak 25 yıllık hikaye anlatma serüvenimizi onurlandırmayı düşünürsünüz.
hi,और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा
hi,"John Burke (Alabama)  anya samakaaleen khaaton kee sameeksha aur vishleshan karte hai aur paaya jaata hai ki Boswell na keval sabase sateek hai, balki vah isaka upayog Johnson ke charitr ko pradarshit karane ke liye karte hai, jabaki anya keval saahityik gapashap kar rahe the."
ru,Система также отобрала пассажиров в случайном порядке для проведения их дополнительной проверки.
ru,"Джонс, известный как сэр Уильям Джонсон, был любим, обласкан и почти обожаем индейцами."
es,"Muy bueno, pero no es original."
es,Buena compra excelente en calidad precio. Cumple perfectamente con las espectativas. Limpia perfectamente y llega a los rincones de las habitaciones.
de,"Es ist ein wirklich guter Ventilator aber der gewünschte Kühleffekt ist leider ausgeblieben. Ich hatte keine Wunder erwartet, da es natürlich keine Klimaanlage ist, hätte mir aber zumindest ein wenig mehr gewünscht. Immerhin ist die Zimmertemperatur mit richtigem Eiswasser konstant geblieben obwohl die Sonne wirklich den ganzen Tag auf meine Wohnung scheint. Fazit: wären die Ventilatoren durch diesen Rekordsommer nicht gerade so stark ausverkauft hätte ich dieses Gerät zurück geschickt und mir einen normalen günstigen Ventilator gekauft."
de,"Leider ist es nicht möglich diese Mudguards auf egal welches unserer Mountainbikes zu montieren, ich bin eigentlich bastlerisch eher begabt, aber es ist nicht möglich sie zu befestigen ohne das sie kontakt mit dem Reifen haben."
vi,"Sau khi Mihdhar rời đi, các học sinh khác chuyển vào nhà."
vi,.. tại sao họ có rất ít giá trị tự thân mà họ lại coi trọng tình bạn của kẻ trộm và kẻ giết người.
pl,"Bardziej eleganckie"" słowa są zazwyczaj łacińskie (od czasu do czasu greckie)."
pl,Kobieta pije lemoniadę i ogląda T.V.
