label,text
en,Fit well and don't ride up. Funky name but comfortable and unnoticeable which is what I want.
en,"Item is perfect, but i returned it. It was a gift and the person already had it. But the item is great."
el,Μετά από εννέα λεπτά ακούστηκε μια φωνή μέσα σε ένα τριχοειδή σκάφος :
el,"Ανάμεσα στις φανταστικές λεπτομέρειες των σκηνών της Νέας Διαθήκης , παρατήρησε ότι ο καταραμένος φαγώθηκε ζωντανός στην τελευταία κρίση ."
vi,Cô ấy chỉ ra rằng ngay cả các chương trình liên tục đã được kiểm tra lại và bắt buộc phải làm thay đổi giao thức .
vi,"Richard Brown đã bình luận về chi phí hàng đầu cao để phát triển công nghệ có nghĩa là phân phối những dịch vụ này , chẳng hạn như một buổi chiếu máy tính dựa trên máy tính ."
ar,"انا اقول و اجعل الامر واضحا : اذا قمت بعمل ثابت من تبادل اللكمات مع شرطي او مع اي شخص اخر لانك تاخذ كراهية الى وجهه , الطريقة التي تلتصق بها اذنيه , كيف يمشي او يتكلم , او ما هو اللون المعطف الذي كان يرتديه في الحرب , ثم يمكنك ان رول سريرك و جولة كلما كان افضل كلما كان افضل ."
ar,والقوانين الحكومية والمحلية بقدر ما تكون هذه الدولة والقوانين المحلية غير متسقة مع القواعد تفي بهذه المعايير .
nl,Het meisje rijdt op het paard.
nl,Een vrouw schilt een appel.
bg,"по-бързо , котенца !"
bg,фатален пътен инцидент в ивицата газа през декември 1987 г. бе последван от палестинската интифада ( въстание ) срещу израелските войски в окупираните територии .
pl,Czarno-biały pies biegnie przez pole krów.
pl,Sprzedaż chipów AMD wzrosła o 7 procent rok do roku do 402 milionów dolarów.
es,"El manillar por dentro venía defectuoso. La rosca interna estaba lisa y no sujetaba el tubo de la rueda delantera, por lo que no se podía dirigir."
es,No vale para nada se despega todo el rato
pt,"49 mortos, 148 feridos em ataques violentos no Iraque"
pt,BlackBerry perde 965 milhões de dólares no segundo trimestre
