label,text
tr,"Aziz ' in yerel nüfusu . Elizabeth Parish hala balık tutmaya devam ediyor ve ahşap tekneleri karanlık , volkanik kum üzerinde rahmet ."
tr,"10 Temmuz ' da ilk kötü olan Hong Kong ' un yeni çin hükümeti , ders kitaplarının tiananmen meydanı katliamı açıklamaları tarafsız kalması gerektiğini söyledi ."
es,"Pues eso, la batería ha llegado a casa y parece original, no tengo forma de comprobarlo, pero tengo lo que he pedido."
es,La broca se engancho en una varilla de hierro y de momento rompió.
sw,"Sasa , kama msichana alikuwa been hapo ni kuwa chini ya jina la kuwa ."
sw,"Je , ni nini hiyo kuhusu hukumu yako ya kisiasa ?"
nl,Bemanning veroordeeld tot 35 jaar gevangenisstraf
nl,"V.S., EU Brede sancties op Rusland"
bg,"фериботите се слой през река тагус от точка близо до площада , а от друга на запад близо до на до жп гара sodre , където влаковете заминават за ещорил и cascais ."
bg,"в рамките на ( източно съединение ) е на yumedono ( зала на мечтите ) , чиято изящна guze kannon статуя се счита за толкова свещена , че е била напълно скрита от човешките очи от своята отдаденост през 737 г. до 1884 г когато тя е била напълно. беше разопакова от гостуващ американски учен с благословията на правителството на мейджи , разбира се ."
pt,Máfia mata homem por queimar Alcorão
pt,Parte da pró-vida é a oposição ao aborto legalizado.
ru,"Помня о том , как она всегда была под наблюдением , он видел , что он , вероятно , был под наблюдением все время ."
ru,"Если бы руководители cnn разбились часто , они были бы мертвы и , следовательно , не могли бы требовать таких скучных программ ."
pl,Dwa psy sikają do czerwonego hydrantu przeciwpożarowego.
pl,Chodzi o przymocowany bagaż.
vi,Tôi tôi tôi đã kết thúc theo dõi rất nhiều những điều này trên các bạn biết lặp lại trong buổi chiều hay một cái gì đó
vi,Sóng là một trong những thiết bị tốt hơn của bose .
ja,デザインも良くしっかりして使い勝手が良いです。
ja,思ったなと色合いが違ってました。写真より明るく、ふつうに真っ赤な感じです。
it,a seconda di quale azione promuove la loro agenda di pazzi del momento.
it,La Corte Suprema dell'Arkansas annulla la legge sull'esecuzione
zh,挺好，非常适合。 但是怎么涨价了呀？？我发现只要买过的，都会涨价。买的时候是145元，怎么现在是209元了！ 有点捂脚。
zh,不值得购买——如果是用以临习的话。比此书好的帖本实在太多。
en,Broke first time I used it!
en,"Have you ever had too much cash for your pockets? Ever thought ""If I only had some way to carry a few grand around...""? If so, I hope a hooker spits in your mouth! Otherwise, it's a bank bag that performs exactly like a bank bag! I didnt give the 5th star because let's be honest, it's a bank bag..."
de,"Das war Nichts, kein Effekt, na gut auch kein negativer Effekt, darum ist der 1 Stern noch okay . . . . . ."
de,"Lieferung und Rücksendung sehr gut. Auspacken - einfache Installation - anwenden... war alles in Ordnung. Für die Herstellung von Smart-Programmen ist das Gerät wirklich gut. Diesen Teil habe ich aber bereits auf dem TV. Ich benötigte eine Ergänzung für die einfache Wiedergabe von Filmen und Video auf dem großen TV-Schirm, deshalb die Ergänzung mit einer TV-Box und einer externen Festplatte 500 GB . Diese Platte benötigt die eigenständige Formatierung durch das Gerät, die Formatierung fror jedoch ein und die Platte konnte danach weder auf dem Gerät noch am PC weiter benutzt werden, eine Reparatur ist nicht möglich. Ich glaube, daß das Gerät nicht mit externen Festplatten betrieben werden kann und musste deshalb wieder zurückgeschickt werden. Übrig blieb eine kaputte Festplatte."
fr,Super landau pour ma fille à ses 5 ans elle est vraiment ravi à voir sur le temps
fr,Ne m a pas convaincu. Ne me correspond pas
ar,من المؤسف انك تستمر في الذهاب الى هناك ومثل اسبوع بعد اسبوع وكل اسبوع تاتي بعيدا فاشل اعني انت بعد فترة الرجال يتعب ونحن فقط لم نذهب بعد الان لذا
ar,"ولكن حتى وان كانت الخبرة الفنية مهمة , فانهاها هم مديرو الاعمال ايضا , مع الخبرة في الادارة الادارية والمالية وادارة الشركات ."
el,"Το θέμα , μάλλον , είναι το αιώνιο εάν η διακυβέρνηση θα είναι προς τα δεξιά ή προς τα αριστερά ."
el,Η μόνη υπόθεση που βρήκα προτείνει ότι το φεγγάρι παράγει παλιρροϊκό δυνάμεις στο 50 % στο 60 % των σωμάτων μας που είναι νερό .
ur,اب آپ یہاں ہیں ، میں آپ کو اپنے دوستوں کے ساتھ مربوط ہونے میں مدد کرنا چاہتا ہوں ۔
ur,"30,000 ء سے 700,000 ء تک اس دور میں 1 ملین افراد کو قانونی خدمات کا کردار ادا کرنے کی اجازت دے دی گئی ۔"
hi,"1828 साल के बाद 36 साल के बाद कांग ् रेस ने 36 साल के बाद 1792 वर ् ष के बाद 1792 वर ् ष के पद के पद पर पद का पद पारित किया , अमेरिकी डाक प ् रणाली के रूप में कई कार ् यालयों के रूप में बहुत अधिक कार ् यालयों के रूप में कई कार ् यालयों के रूप में कई कार ् यालयों के रूप में फ ् रांस में डाक प ् रणाली के रूप में ।"
hi,"वे चीज ़ ें जो केवल आप को प ् रभावित कर रहे हैं , उम कि हम लोगों को कैसे दंडित करते हैं और क ् यों चीजें हैं जैसे कि वे रास ् ते हैं"
th,อนิจจัง ท่าน ประธาน ยัง ไม่ ทำ เคส นี้
th,ว่า ของ คนงาน เหมือง เป็น ที่ น่าพอใจ ที่สุด
