label,text
es,"Llegó correctamente pero el cargador tiene estropeado una salida, espero alguna solución por parte del vendedor..."
es,"Buen producto, pero para un honor 9 lite no, ya que no cubre bien la pantalla, como ya dicen otros comentarios. Así que compra inútil."
es,"A mí este olor a eucalipto no me convence, huele raro. Me gusta más de otras marcas. No lo volveré a comprar."
es,"Es práctico porque protege. Pero hay que reconocer que es un poco grande. los cables caben muy justos, hay que apretar bastante."
en,Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.
en,Works good kinda thick but if they aren’t cold they will work fine
en,Needs a couple days to flatten out but it does work very well to catch the litter.
en,They seem a bit flimsy but since I didn’t open them I can’t be sure. I used them to make the 1st aid part of some 96 hour kits.
ur,اس وقت تک جب انہوں نے اپنی صفتوں میں داخل کیا، 1895 میں، ساٹ نے یہ تاثیر دی کہ وہ ان معاملات کو تھوڑا کم کرنے کے لۓ شروع کررہا تھا.
ur,کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔
ur,یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔
ur,گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.
nl,Een vrouw legt bloem op een stuk vlees.
nl,Iemand versnippert koolbladeren met een mes.
nl,"De universitaire kiesdistricten zijn gemodelleerd naar de universitaire kiesdistricten die in 1922, toen Ierland onafhankelijk werd, in Groot-Brittannië in gebruik waren."
nl,Twee ontploffingen troffen de Syrische hoofdstad
zh,= = 买了穿了一次，我已经买的最小码了，依然大的像裙子。。。
zh,打开包装，里面很脏，这么贵，这钱买的不划算
zh,之前在专柜买的丢了，这是第一次在亚马逊买摄影器材，收到货仔细检查后确定是正品，而且价格便宜好多，值了。
zh,最近比较忙，收到货好多天才评论，已经吃完了一瓶，这是第二瓶。每天服用，期待效果
fr,Très bonne qualité audio. Et 108.00 disponible. S'allume vite et affiche la tension batterie. Très content de cet achat et fontions assez variées.
fr,Je n'ai pas reçu mon colis
fr,"Produit de bonne qualité, vendeur rapide et réactif en cas de problème."
fr,Joli produit mais qui s abîme vite. J ai même du en recommander 1 car le 1er était arrivé déchiré
tr,Katil mi--I?  dedi sonunda.
tr,Konuyu farklı bir şekilde yazmak için Okuryazarlığın Perilleri veya Küçük OkuryazarlıkTehlikeli bir Şey adlı bir yazı yazabilirim
tr,19. Yüzyılın kapanış yıllarında söz konusu kelimeyle ilgili çok fazla tartışma vardı.
tr,"Culebra, Amerika Birleşik Devletleri Virgin Adaları'nda Porto Riko ve St. Thomas arasında yarımadayı Amerika ele geçirene kadar İspanyol Virgin Adası olarak biliniyordu."
sw,Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.
sw,"Hatimaye, mzima moto mmoja ambaye hapo awali alikuwa ameona kutoka kwa dirisha ya kuwa mnara wa Kusini umebomoka alihimiza wote watoke, kwani mnara huu ungeanguka pia."
sw,"Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa."
sw,Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.
pt,"O mesmo aqui, tenho os 50mm f/1.4, e como a minha lente mais rápida não conseguiria viver sem ela para concertos e fotografia de baixa luminosidade."
pt,Um bebé pequeno está a tocar uma guitarra.
pt,Equipas forenses internacionais juntam-se a uma sonda de carnificina no centro comercial do Quénia
pt,Espectadores a tirar fotografias de um carro de rali.
ru,"Вы можете также воспользоваться преимуществом нашего специального предложения 2-летнего членства за 30$, экономя при этом почти 60% от нашего обычного 2-летнего тарифа."
ru,Надежды родились и исчезли в отношении багамских цитрусовых и ананасов.
ru,"Мне необходимо, чтобы вы сделали кое-что для меня."
ru,не знаю... ну... рад был пообщаться и приятного вечера.
bg,"Hogwash, разбира се, е израз, който означава нещо безполезно, отвратително и неподходящо за консумация от човек; нещо като свинска помия."
bg,"От друга страна, той има Марк Твен между себе си и изгрева."
bg,"Първоначално това предложение предизвика насмешки от някои капацитети, чието презрение към Форбс е доста очевидно."
bg,Последователността е форма на ритуализъм.
vi,"Sau nhiều lần yêu cầu Sudan ngừng hỗ trợ các nhóm khủng bố, năm 1993 chính phủ Hoa Kỳ đã chỉ định quốc gia này là nhà tài trợ nhà nước của chủ nghĩa khủng bố."
vi,Một công cụ quan trọng mà mỗi công ty nên sử dụng để đảm bảo rằng thiết kế của sản phẩm đã ổn định vào cuối giai đoạn tích hợp sản phẩm chính là minh chứng rằng thiết kế này đã đáp ứng các yêu cầu.
vi,"Anh ấy không nói lại lần nữa, vì thế anh ấy bắt tôi ở đó vật vờ, và tôi thậm chí không biết khi nào thì cần thiết."
vi,Điều rất thú vị rằng Hillary Rodham Clinton có thể có bất cứ điều gì để học hỏi từ Công nương Diana là đủ hấp dẫn để làm cho tôi nhấn vào Margaret Carlson's Hillary và Di.
th,"เราค่อนข้างข่มขู่โดยรูปลักษณ์ของมัน, แต่เรากินมัน -- โดยไม่มีความกระตือรือร้น, แต่ด้วยริมฝีปากบนแข็งที่เราได้ดื่มด่ำ, เพื่อที่จะพูด, กับนมมารดาของเรา"
th,การที่ทนายต้องสอดส่องการเคลื่อนไหวของคนด่าวด้าวที่มีคุณสมบัติที่เหมาะอยู่ตลอดปีนั้นเป็นภาระอันหนักอึ้งสำหรับผู้อาศัยของแอสเอสซี
th,ใช่ มันเป็นของเราบนนี้ พวกเรามีการเชื่อมต่อในชนบท มันแย่มากเลย
th,ฉันไม่มีข้อมูลที่เพียงพอ
el,"Ο Δήμαρχος Giuliani, μαζί με τους Επιτρόπους της Αστυνομίας και της Πυροσβεστικής και ο Διευθυντής του OEM, μετακόμισαν γρήγορα προς τα βόρεια και δημιούργησαν ένα διοικητικό γραφείο έκτακτης ανάγκης στην Αστυνομική Ακαδημία."
el,Ο Δαρβίνος ξεκινάει από τη ζωή που υπάρχει ήδη εδώ.
el,"Θα επιστρέψετε σε αυτό αμέσως και θα πάρετε και το πλήρωμά σας μαζί, αλλιώς .... Αλλά ο Ogle, βίαιος στην όψη και τους τρόπους, τον διέκοψε."
el,Μερικές από τις πιο αμφιλεγόμενες διατάξεις του Patriot Act πρόκειται να λήξουν στα τέλη του 2005.
it,"Quando avevo bisogno di un treppiede da viaggio, ho anche optato per un Trekpod."
it,Due gatti seduti insieme sul divano che guardano fuori dalla finestra.
it,Non credo che abbiamo una solida teoria sulla speciazione dei mammiferi.
it,La gente sta giocando a cricket.
pl,Para mężczyzn spaceruje wzdłuż plaży.
pl,"Wszystkie oczy na nowego szefa armii Pak, Raheela Sharifa."
pl,"Bardziej eleganckie"" słowa są zazwyczaj łacińskie (od czasu do czasu greckie)."
pl,"Na jego prośbę, zostanie przeniesiony w obrębie okręgu."
ja,軽すぎて、チワワがベッドに上がるのに、安定性が無さすぎて、怖がって乗ってくれない。 ただの無駄遣いにならぬように工夫をしたいが、どうしたものか。
ja,ネジ穴が、全てうまく入らない。何度差し込んで回しても外れる。二度と買わない。無駄な高い買い物をした。
ja,コスパ悪し。 フロントガラス１枚がやっとの量しか入っていません…。 効き具合は他と同様と思うべし。
ja,今のところ、特に問題なく使用しております。
de,"Der Sauger zieht kaum einen Hering vom Teller wie man so sagt. Auf glatten Böden schafft er Krümel und Flusen usw. man muss aber ständig leeren und das Gehäuse wird ziemlich heiß an der Hand. Auf einem Teppich auch wenn nur kurzflorig hört es auf, nichtmal eine Fußmatte schafft der Sauger. Aber ich hoffe für das bisschen Wohnwagen wird es reichen."
de,"Lehm- Streichputz ist gar nicht zugestellt worden! Kommunikation mit Versender gleich Null! Dank Amazon gab es das Geld ohne Probleme zurück! Zum Produkt kann ich daher nichts sagen! Man sollte das Produkt dann lieber woanders bestellen! Mich hat der Preis natürlich gelockt, aber das ist nicht immer Alles!"
de,Die Ware sollte vom 07.05. bis 10.05.2019 geliefert werden. Bisher habe ich sie nicht erhalten.
de,"Oberteil bestellt, anprobiert und nicht gefallen. Ware zurück geschickt und wurde nicht erstattet, weil ein wenig Make up an dem Teil war. Rücknahme verweigert. Anprobieren muss aber ja noch gestattet sein. Mega schlechter Service."
hi,"उमम, आपको कॉमोकॉन्ड में रमोना को बुलाने की ज़रूरत है, ध्यान दें कि वह एक कार्यालय में है, वास्तव में वह एक ग्राहक में है, पूरे शहर में, हम मुनरो में हैं, वह कॉनकॉर्ड में है।"
hi,युवा लोग कितने बड़े हैं?
hi,आखिरकार एक अग्निशमन अधिकारी जिसने खिड़की से दक्षिण टावर को टूटते हुए देखा था उसने यह आग्रह किया कि वे सभी निकल जाएं क्योंकि यह टावर भी गिरने वाला था
hi,हाँ मेरे पास वीसीआर है और मुझे इसे एक हि विफलता के कारण कई बार वापस करना पड़ा है और यह अभी भी एक असली अच्छी तस्वीर नहीं दिखा रहा है
ar,هذا المشروع، الذي يطلق عليه إسم شركاء من أجل العدالة، هو مشروع تعاوني بين برامج أل أس سي الخمسة ، لاتيس، ومركز أبلسيد للعدالة، وبرنامج كارولينا الجنوبية بار برو بونو، و46 وكالة للخدمات الإنسانية.
ar,سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.
ar,توجد الكثير من الفنون والفرص الثقافية في انديانابوليس، ومع ذلك لا يوجد أرقى من مسرح سيفيك.
ar,صورة لبيل كلينتون على قائمة محتويات الدولة من قبل كيفن لامارك/ رويترز.
