label,text
en,Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.
en,"This was a nice, light read. The characters are believable and enjoyable. I will read more books in this series."
en,Sugarfree and tastless. If you want a chocolatey taste these candies are not it!
en,This item was cheap & I should have been suspicious. It doesn’t use USA batteries. You have to order rechargeable batteries & charger from China. $20 more & didn’t ship for a month. No thanks. I’m returning it.
ur,رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔
ur,'میرا نقطہ نظر یہ ہے کہ مکمل طور پر کامیاب ہوسکتا ہے، اس نوعیت کا ایک لغت جگہ کے نام ماہرین کی تعلیمی مہارت سے کہیں زیادہ ضرورت ہے.
ur,جب سول سوسائٹی سنی ان سنی کردے تو جنونی خیالات اپنا مقام کھو دیتے ہیں۔
ur,یہ ایک معزز خدمت ہے.
nl,vier mensen lopen naar een toren toe
nl,"Grootformaatcamera's zijn zeer de moeite waard om te kopen; ze zijn vaak zeer goed verzorgd, zo niet gecodeerd."
nl,Iemand slaat een ei.
nl,"Een man die een springfiets trucje doet, omringd door bomen."
hi,"तुम क्यों भागे फिर? उसने उसे अच्छी तरह से पूछा, उसके सामने सीधे, सभी सफेद और बहुत ही मूल रूप से उसके अप्राकृतिक ढांचे में खडे होते हुए।"
hi,"नतीजतन उसका वेतन बढ़ा दिया गया और उसके अन्य भत्ते भी $465 से $3,925 लगभग बढ़ा दिए गए, दिसंबर 2000 तक इतने ही बने रहे।"
hi,"कार क्लब के सदस्यों को क्लबर के रूप में संदर्भित किया जाता है, और वे ट्राफी के लिए मुकाबला करते हैं, कार के काफिलों की सवारी करते हैं और अक्सर निधि जुटाने वाले आय्ज्नों में हिस्सा लेते हैं।"
hi,4 अगस्त को राष्ट्रपति बुश ने राष्ट्रपति मुशर्रफ को आतंकवाद से निपटने और पाकिस्तान को सक्रिय रूप से अल कायदा के खिलाफ संलग्न करने के लिए आग्रह करने के लिए अपने समर्थन का अनुरोध करने के लिए पत्र लिखा था।
es,Que no sea posible hacer una frecuencia menor intermitente en el disparo continuo
es,Muy útil . Ahorra espacio. Nada de taladrar. Universal. Práctico.
es,"Igual que en la foto, aunque tardaron en llegar la espera mereció la pena. La tira es de cuero. Suenan muy bien y lo recomiendo si necesitas dar un toque de relajación en el ambiente ;-)"
es,"Apariencia normal, como en la foto. Producto con cierto defecto que provoca su no acoplamiento perfecto, tiene una holgura por defecto de fabricación y por tanto se mueve cada vez que cambias de marcha. El original me costó un poco de esfuerzo para quitarlo siguiendo las instrucciones de youtube, pero éste entra y sale muy fácilmente. Tacto bueno. Compraría otro para ver si hay suerte, pero seguiré con este, no sea que el otro también venga mal."
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
tr,"Her gün oluşan harika bağlantılar, Toplum operasyonlarının desteği ile mümkün olmaktadır."
tr,"Devletin başketi Kangar'ın güneyinde yer alan Kuala Perlis, Langkawi'ye feribot yolculuğuyla bir saatten daha kısa süren kalkış noktasıdır."
tr,". Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın."
sw,"Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria."
sw,Murwa kabisa. Kwaheri sasa.
sw,"Kwa hili shairi, Joaquan anatoka na kutoroka kwa meli kuelekea Mexico au Marekani Kusini, na mwili ambao umekatikakatika ni wa rafikiye wa dhati Ramen."
sw,Maneno ambayo haifai hayawezi kurudishwa.
el,Οι υπέροχες συνδέσεις που διαμορφώνονται καθημερινά καθίστανται δυνατές με την υποστήριξη των λειτουργιών του Συλλόγου.
el,και μπορεί να συνεχιστεί για δέκα είκοσι χρόνια νομίζω ότι αυτό είναι λίγο γελοίο
el,Το βαθύ μπλε χαλί είναι διακοσμημένο με μια έγχρωμη Προεδρική Σφραγίδα που περιβάλλεται από πενήντα λευκά αστέρια.
el,Σήμερα αυτοί οι γερμανισμοί δεν παραμένουν ούτε στις Ηνωμένες Πολιτείες.
vi,"Ngược lại, tác động của khối lượng tại Hoa Kỳ lại lớn hơn so với tại Pháp vì Hoa Kỳ có mật độ bưu điện thấp hơn và có sự chênh lệch về khối lượng lớn hơn."
vi,"Lời cuối cùng, tất nhiên chúng tôi cho là bạn đã không gửi bài luận này ở nơi khác."
vi,"Đó là lý do tại sao chúng tôi cảm thấy bị lừa dối bởi những bức tường rỗng tuếch, cánh cửa mỏng manh và những lan can yếu ớt."
vi,"Nếu bạn đang tìm kiếm một sự thay thế buổi tối cho Quảng trường Harvard, hãy tới Quảng trường Inman có hương vị Tây Ban Nha, nằm trên Phố Cambridge."
bg,"Значи сте дошъл, поздрави го заместник-губернаторът и последва поздрава с поредица от мърморене с неясен, но очевидно раздразнен смисъл."
bg,"Повече от 500 милиона души годишно прекосяват американската граница на законните входни пунктове, около 330 милиона от тях не са американски граждани."
bg,"702/369-1540) Най-старото кафене в Лас Вегас и, според някои източници, все още най-доброто с всичката си бохемска красота."
bg,"Да, мисля, че има толкова много по-икономични, точно като с газ и прочие, искам да кажа, мога да карам вечно с един резервоар газ"
th,พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด
th,"เขาได้รับอนุญาตให้รับรู้อย่างชัดๆ ว่าเด็กเหลวไหลที่นุ่มนวล, สง่า มาจาก St. James, ขุนนาง Julian Wade, ซึ่งเป็นผู้ที่เธอทุ่มเทให้ทุกขณะ"
th,ไม่ต้องสงสัยเลยว่าเหยื่อล่อเริ่มต้นของเมืองคือสิ่งปลูกสร้างทางประวัติศาสต์จำนวนมากมายมหาศาล
th,อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน
pl,"Klaun występuje dla brata i siostry, jak reszta imprezowiczów."
pl,Samolot jedzie po drodze.
pl,"""Zanieczyszczenie środowiska, a w szczególności ozon, jest trudniejsze na wiejskich drzewach"", mówi ekolog z Cornell University Jillian Gregg."
pl,Coty ogłasza ofertę na 10 miliardów dolarów dla rywala Avona.
zh,趋势判断得准不准需要时间检验，有些论述还是比较精彩的
zh,罐子表面的相当多整片刮痕，特价没想到品质差这么多，包装还是完整的，本着不退货原则，想给差评。
zh,面料还好，就是很容易皱，然后就是太透了，
zh,东西很好，但两档的亮度略显都略显太亮，晚上睡觉看书影响我老婆睡觉……
ar,في النظام القانوني لمرحلة ما بعد الحرب ، استمدت نفس النتيجة من المبادئ الدستورية الفيدرالية.
ar,لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.
ar,و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).
ar,لا، الدم أغلق تلسكوبه.
ja,ニオイが敏感な方はほんとお気をつけください。 どぎついレベルでクサイです。 洗い流してもドライヤーしててもくっさいです。 脳天突き上げるほどのニオイで頭がおかしくなりそうです。
ja,単純な展開であるが、やはり東野圭吾さん。簡単には終わらない展開はさすが！！
ja,もう、使い始めて３年目ですが、耐久性もあり重宝しています。ポケットがあるのも使いやすく、使いやすいです。
ja,前回購入時、エアコン吹き出し口用ハンガー付いてたので追加購入したのですが、今回は付いてませんでした。つけ忘れかな？なくなったのかな？残念。
ru,Связь между ограниченной нацией и безграничным равенством имеет парадоксальные подтексты.
ru,"да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости"
ru,"Все, что ты делаешь, превращается в песок."
ru,Необходимы ресурсы для найма и развития выдающихся преподавателей.
it,"Dimenticate per un attimo di aver imparato qualcosa sui cosiddetti numeri ""complessi"" o ""immaginari""."
it,Coty lancia un'offerta da 10 miliardi di dollari per il rivale Avon
it,Un uomo suona la chitarra e canta.
it,"Una ricerca di tre adolescenti scomparsi ha portato alla luce almeno due corpi sepolti sotto il cemento appena versato nel seminterrato di una casa, hanno detto le autorità mercoledì."
pt,"As forças norte-americanas atingiram dezenas de alvos na segunda-feira, matando seis guerrilheiros e prendendo outros 21, disseram os militares."
pt,A minha experiência diz-me que um táxi normal é sempre mais barato.
pt,Concordo com os outros (e consigo mesmo) em que nunca ouvi esta frase em inglês.
pt,"Anil, há certamente uma diferença nos resultados, principalmente na qualidade da imagem."
fr,Produit très esthétique et de bonne qualité
fr,Le produit correspond à la description. La tenue dans le temps des pinceaux me parait compromis car des l'ouverture un grande partie des poils s'est retrouvée sur ma table !
fr,J'ai cette calculatrice depuis longtemps. Elle m'est très utile. Mais comment faire et à qui m'adresser pour une réparation ? Le rouleau d'impression ne fonctionne plus.
fr,"Avec Amélie Nothomb c'est toujours la surprise. On ne sait jamais où elle compte nous emmener. On est parfois fort déçu, à la limite on a l'impression d'un roman écrit à la va-vite, et parfois on est heureusement surpris. C'est le cas pour Soif, un roman qui aurait pu prêter le flan à d'éventuelles critiques. En effet se mettre dans la peau de Jésus c'est tout de même très audacieux ! Mais c'est une réussite."
de,"Reifenwechsel war einfach. Schnell, ohne das Hinterrad demontieren zu müssen!"
de,Passen super bei einem insignia Sports Tourer a Baujahr 2011 keine Probleme und der Einbau ist sehr einfach! Etwas geärgert habe ich mich das heute der Preis um zehn Euro gefallen! Weswegen auch immer ?! Und das ein Tag später ?! Sowas darf nicht sein!
de,Druck ist sehr schön. Auf einen Sahnekuchen lässt es sich aber nicht schneiden. Daher nur bedingt emphelenswert. Daher mussten wir es zum Kuchen schneiden abnehmen. Messer war sehr scharf. An dem kanns nicht liegen.
de,"Prinzipiell ist alles super. Die ersten 6 staffeln liefen bei mir bestens. Nun bin ich bei Staffel 7 und die erste Folge konnte ich mir leider nur kurz ansehen, dann hakte alles und nichts ging mehr. Mal schauen wie sich das weiter entwickelt. Die Aufbewahrung in den Boxen finde ich nicht so toll. Die Serie an sich ist schön und ich freue mich das ich sie komplett habe."
