label,text
ru,"Нет , это так , как говорит оден ."
ru,"Современное здание выигрывает мало поклонников , но есть бесплатный тур ( воскресенье и четверг , с 8 : 30 утра до 2 : 30 вечера ) и вы можете посмотреть дебаты ( с понедельника по среду , с 4 : 00 до 7 : 00 ч. Паспорта нужны ) . За то и то , и другое ."
el,Σπάνια πληρώνει όλη την αμοιβή .
el,"Τα ηλύσια πεδία εκτείνονται σε ευθεία γραμμή από την αψίδα του θριάμβου μέχρι το place de la κονκόρντ , που περιβάλλεται από τσέστνατ σε όλη τη διαδρομή ."
tr,"Bunt , çocukluk döneminde ölen bir ağabey için , hem betty hem de bunt , onun sadece selefi için bir stand- ' olduğunu düşünüyor ."
tr,Ve işte bu yüzden Ruslar şu an ona çok kızgın çünkü onlar bunun bir dümen olduğunu biliyorlar ve o yüzden ben de öyle hissediyorum ne hissettiğini bilmiyorum benimle aynı fikirde misin yoksa katılmıyorum
bg,"след 3 а , по-малко привлекателни клиенти и относително по-трудна поща ще започне да се превръща в presort ."
bg,"не , тя дори не е взела торбата. това е най-мързеливият куче , което някога е живяло ."
ja,カメラ用に湿気対策をしないといけないと知り、最初は格安のプラスチックボックスにでも入れておけばいいかと思っていましたが乾燥剤を定期購入しないといけないといけないらしく、ずぼらな私ではすぐ忘れてしまって大事なカメラを台無しにしてしまうのが目に見えましたのでこちらを購入。 一般的なカラーボックスに２０ｍｍほどの隙間を少し残してピッタリハマりました。（ちなみにこの隙間は排気、排熱口になるので大事）電気式ですので乾燥剤のことを気にしなくていいのがとてもいいですね。
ja,iPhone7用に赤を買いました。 色もいい、指紋もつかない、スルスル滑ることもない、厚ぼったくない、といいことだらけですが、なぜかLightning端子の部分だけサイズが合っていません。 パッと見は端子部分がきちんと露出しているように見えますが、微妙に露出部分か狭いため、純正ケーブル、手持ちのAnker製ケーブルのいずれも、最後まできちんと入れられず、気づいたら外れているのでイライラします。 買わなきゃ良かった。
nl,"Romney, Obama vechten voor een voorsprong op Medicare..."
nl,Tientallen doden in een luchtaanval op de bakkerij in het midden van Syrië...
sw,Buckling kila mara hutokea kati ya shughuli -- sisi kutibu muda huo kati ya shughuli kama kipindi cha pakti wakati ambao kazi ndogo ndogo ni na uncertainties ni .
sw,Positions alionekana duru kwa maagizo .
fr,"Je pense que Manon Donaldson n'a à présent plus rien à prouver. Elle fait partie de ses auteurs qui réussissent à nous transporter dans leur univers, à travers les mots, la tournure des phrases, les émotions tellement bien décrites.... elle devient à partir d'aujourd'hui une auteure que je suivrai dans les années, j'attend son prochain roman avec impatience."
fr,N était pas dans le coli que doit je faire pour récupérer mes produit le coli était normale je ne comprend pas?
ur,صرف بہت ہی ایسے لوگ ہیں جن کے ارد گرد کونہیںہے ۔
ur,مجھے یہ لگتا ہے کہ میں کیا کر رہا ہوں کہ میں صرف اس طرح کی زندگی کے بہترین طریقے سے جانا چاہتا ہوں ۔
zh,水收到了，包装好严实，有充气塑料袋，还好，用起来吸收好。
zh,包的质量有点差，里面填充的不知道什么东西，像纸一样刺啦刺啦的响
de,Schöne filigrane Kette. Der Verschluss ist sehr klein.
de,"Habe so viele Krimi geguckt, es ist das beste für immer Zwar hier nur deutsch Untertitel gegeben, wenn noch englisch Text geben wird voll Sterne sein."
es,"Buena relación calidad - precio. Buena temperatura, buena calidad de materiales. La tengo hace dos meses y por el momento funciona muy bien. La recomiendo."
es,No ha durado ni un año es como si el sol se haya comido el plástico
pl,Człowiek pieści małpę.
pl,Oświadczenie rzeczniczki wysokiej przedstawiciel Catherine Ashton w sprawie ostatniej serii ataków w Iraku
it,Israele avanza il piano di costruire 900 case d'insediamento
it,Regina per nominare il più grande portatore di sempre
ar,"( 5 ) على سبيل المثال , تتقلب اسعار السوق للاوراق المالية ذات الفائدة , مثل سندات الخزانة , عكسيا مع اسعار الفائدة السوقية ."
ar,لذا هذا غريب لانه كان قريبا جدا من المنزل لكن ابي طفل وحيد و انا حقا و اختي هم الوحيدون الذين سيت التعامل مع جدتي كان لديها العديد من الاخوات و بعضهم اعتني بها ومن ثم ماتت اختها الاخيرة ومن المحتمل ان تكون سبعة او ثمانية اشهر بعد ذلك كان عليها ان تذهب الى دار الرعاية لانني كنت تقريبا اعطاء حياتي كانت اختي و بالاضافة الى انها كانت تقود ابي بجنون مرت ثلاث مدبرة منزل في منزل مدبرة المنزل لذا هي نوعا ما غريبة الاطوار ل احضر معها لا شيء خاطئ جسديا معها الا انها قديمة جدا ولكن شخصيتها مزعجة جدا اعني اتمنى ان لا احصل عليها مثل ذلك عندما اصبح عجوزا لذا
vi,"Các nhà phê bình của clinton chắc chắn đã diễn ra một cuộc họp như là một cuộc họp tham nhũng của bộ tư pháp , nhắc nhở chúng tôi lần nữa về sự lạm dụng của FBI ở travelgate và filegate , và được gọi là một lần nữa cho một luật sư độc lập ."
vi,Họ kháng nghị với lòng yêu nước và sau đó đến anarchism .
th,ฉัน ฉัน จะ ไป ทำ กับ เขา เอง
th,โอ้ ฉัน มี เพื่อน หลาย คน ที่ แค่ เป็น ควัน เพียง คุณ รู้ ว่า บางครั้ง ร่วมกัน ใน ปาร์ตี้ หรือ สิ่ง ที่ คุณ รู้ และ ฉัน ก็ กลัว ที่จะ อยู่ รอบ ๆ มัน
en,"Made of quality, light weight, aluminum. Just enough rise, sweep and length. Very satisfied!"
en,Not impressed...not enough activities that are new
pt,"A esposa de Morrill, Ellie, soluçou e abraçou a cunhada de Bondeson durante o serviço."
pt,"O relatório da amnistia internacional foi compilado por organizações não governamentais europeias e internacionais, tais como o saferworld, que se opõe à violência armada."
hi,"रैंक-और-फ ़ ाइल रिपब ् लिकन अपने राजनीतिक क ् षमताओं का सम ् मान करते हैं और उनकी राजनीतिक क ् षमताओं का सम ् मान करते हैं , लेकिन वे उसे पसंद नहीं करते या उस पर हमला करते हैं ."
hi,इस चरण में नियंत ् रण प ् रौद ् योगिकी का अनुपालन परीक ् षण भी पूरा हो जाता है .
