label,text
en,Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.
ur,رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔
nl,vier mensen lopen naar een toren toe
hi,"तुम क्यों भागे फिर? उसने उसे अच्छी तरह से पूछा, उसके सामने सीधे, सभी सफेद और बहुत ही मूल रूप से उसके अप्राकृतिक ढांचे में खडे होते हुए।"
es,Que no sea posible hacer una frecuencia menor intermitente en el disparo continuo
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
sw,"Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria."
el,Οι υπέροχες συνδέσεις που διαμορφώνονται καθημερινά καθίστανται δυνατές με την υποστήριξη των λειτουργιών του Συλλόγου.
vi,"Ngược lại, tác động của khối lượng tại Hoa Kỳ lại lớn hơn so với tại Pháp vì Hoa Kỳ có mật độ bưu điện thấp hơn và có sự chênh lệch về khối lượng lớn hơn."
bg,"Значи сте дошъл, поздрави го заместник-губернаторът и последва поздрава с поредица от мърморене с неясен, но очевидно раздразнен смисъл."
th,พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด
pl,"Klaun występuje dla brata i siostry, jak reszta imprezowiczów."
zh,趋势判断得准不准需要时间检验，有些论述还是比较精彩的
ar,في النظام القانوني لمرحلة ما بعد الحرب ، استمدت نفس النتيجة من المبادئ الدستورية الفيدرالية.
ja,ニオイが敏感な方はほんとお気をつけください。 どぎついレベルでクサイです。 洗い流してもドライヤーしててもくっさいです。 脳天突き上げるほどのニオイで頭がおかしくなりそうです。
ru,Связь между ограниченной нацией и безграничным равенством имеет парадоксальные подтексты.
it,"Dimenticate per un attimo di aver imparato qualcosa sui cosiddetti numeri ""complessi"" o ""immaginari""."
pt,"As forças norte-americanas atingiram dezenas de alvos na segunda-feira, matando seis guerrilheiros e prendendo outros 21, disseram os militares."
fr,Produit très esthétique et de bonne qualité
de,"Reifenwechsel war einfach. Schnell, ohne das Hinterrad demontieren zu müssen!"
