label,text
tr,"Aziz ' in yerel nüfusu . Elizabeth Parish hala balık tutmaya devam ediyor ve ahşap tekneleri karanlık , volkanik kum üzerinde rahmet ."
tr,"10 Temmuz ' da ilk kötü olan Hong Kong ' un yeni çin hükümeti , ders kitaplarının tiananmen meydanı katliamı açıklamaları tarafsız kalması gerektiğini söyledi ."
tr,Kurnaz bir dilenci .
tr,"Örneğin , bir anlaşmanın yasallığı , sözleşmenin herhangi bir düzenleyici inceleme olmadan kabul edilip gerçekleştirdi , veya bunun yerine posta oranı komisyonu tarafından etkinliğini önce bir tür değerlendirme için teslim bağlı olabilir ."
es,"Pues eso, la batería ha llegado a casa y parece original, no tengo forma de comprobarlo, pero tengo lo que he pedido."
es,La broca se engancho en una varilla de hierro y de momento rompió.
es,Es muy rápido y bonito en azul..pero es demasiado ancho para los móviles que hacen ahora...y la cámara enfoca muy lento..si necesitas tirar la foto rápido salen borrosas
es,"Los materiales son de buena calidad, a lo que nos tiene acostumbrado Mattel, pero me gustaría avisarte de que son los coches pequeños, lo digo porque he visto en las tiendas que hay otros más grandes, repito esto son los que tienen un tamaño un poco más pequeños."
sw,"Sasa , kama msichana alikuwa been hapo ni kuwa chini ya jina la kuwa ."
sw,"Je , ni nini hiyo kuhusu hukumu yako ya kisiasa ?"
sw,Au long live ametakasika germany !
sw,"Of course , at the time hata sikuwa najua kama nilikuwa london ."
nl,Bemanning veroordeeld tot 35 jaar gevangenisstraf
nl,"V.S., EU Brede sancties op Rusland"
nl,China's yuan stijgt naar nieuwe hoogte ten opzichte van USD woensdag
nl,Strauss-Kahn onderzocht in Franse prostitutieregering
bg,"фериботите се слой през река тагус от точка близо до площада , а от друга на запад близо до на до жп гара sodre , където влаковете заминават за ещорил и cascais ."
bg,"в рамките на ( източно съединение ) е на yumedono ( зала на мечтите ) , чиято изящна guze kannon статуя се счита за толкова свещена , че е била напълно скрита от човешките очи от своята отдаденост през 737 г. до 1884 г когато тя е била напълно. беше разопакова от гостуващ американски учен с благословията на правителството на мейджи , разбира се ."
bg,"ами , жена ми почти припадна , за да ме види критикуван пред публика , не по-малко в интернет !"
bg,"най-доброто от местните плажове , повечето от които са каменистият , е на юг при албир , между алтеа и сиера helada ."
pt,Máfia mata homem por queimar Alcorão
pt,Parte da pró-vida é a oposição ao aborto legalizado.
pt,Kranjcar deixa para trás para resgatar QPR contra Stoke inspirado por Moisés
pt,Uma mulher está a cozinhar brócolos.
ru,"Помня о том , как она всегда была под наблюдением , он видел , что он , вероятно , был под наблюдением все время ."
