label,text
en,Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.
en,"This was a nice, light read. The characters are believable and enjoyable. I will read more books in this series."
ur,رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔
ur,'میرا نقطہ نظر یہ ہے کہ مکمل طور پر کامیاب ہوسکتا ہے، اس نوعیت کا ایک لغت جگہ کے نام ماہرین کی تعلیمی مہارت سے کہیں زیادہ ضرورت ہے.
nl,vier mensen lopen naar een toren toe
nl,"Grootformaatcamera's zijn zeer de moeite waard om te kopen; ze zijn vaak zeer goed verzorgd, zo niet gecodeerd."
hi,"तुम क्यों भागे फिर? उसने उसे अच्छी तरह से पूछा, उसके सामने सीधे, सभी सफेद और बहुत ही मूल रूप से उसके अप्राकृतिक ढांचे में खडे होते हुए।"
hi,"नतीजतन उसका वेतन बढ़ा दिया गया और उसके अन्य भत्ते भी $465 से $3,925 लगभग बढ़ा दिए गए, दिसंबर 2000 तक इतने ही बने रहे।"
es,Que no sea posible hacer una frecuencia menor intermitente en el disparo continuo
es,Muy útil . Ahorra espacio. Nada de taladrar. Universal. Práctico.
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
tr,"Her gün oluşan harika bağlantılar, Toplum operasyonlarının desteği ile mümkün olmaktadır."
sw,"Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria."
sw,Murwa kabisa. Kwaheri sasa.
el,Οι υπέροχες συνδέσεις που διαμορφώνονται καθημερινά καθίστανται δυνατές με την υποστήριξη των λειτουργιών του Συλλόγου.
el,και μπορεί να συνεχιστεί για δέκα είκοσι χρόνια νομίζω ότι αυτό είναι λίγο γελοίο
vi,"Ngược lại, tác động của khối lượng tại Hoa Kỳ lại lớn hơn so với tại Pháp vì Hoa Kỳ có mật độ bưu điện thấp hơn và có sự chênh lệch về khối lượng lớn hơn."
vi,"Lời cuối cùng, tất nhiên chúng tôi cho là bạn đã không gửi bài luận này ở nơi khác."
bg,"Значи сте дошъл, поздрави го заместник-губернаторът и последва поздрава с поредица от мърморене с неясен, но очевидно раздразнен смисъл."
bg,"Повече от 500 милиона души годишно прекосяват американската граница на законните входни пунктове, около 330 милиона от тях не са американски граждани."
th,พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด
th,"เขาได้รับอนุญาตให้รับรู้อย่างชัดๆ ว่าเด็กเหลวไหลที่นุ่มนวล, สง่า มาจาก St. James, ขุนนาง Julian Wade, ซึ่งเป็นผู้ที่เธอทุ่มเทให้ทุกขณะ"
pl,"Klaun występuje dla brata i siostry, jak reszta imprezowiczów."
pl,Samolot jedzie po drodze.
zh,趋势判断得准不准需要时间检验，有些论述还是比较精彩的
zh,罐子表面的相当多整片刮痕，特价没想到品质差这么多，包装还是完整的，本着不退货原则，想给差评。
ar,في النظام القانوني لمرحلة ما بعد الحرب ، استمدت نفس النتيجة من المبادئ الدستورية الفيدرالية.
ar,لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.
ja,ニオイが敏感な方はほんとお気をつけください。 どぎついレベルでクサイです。 洗い流してもドライヤーしててもくっさいです。 脳天突き上げるほどのニオイで頭がおかしくなりそうです。
ja,単純な展開であるが、やはり東野圭吾さん。簡単には終わらない展開はさすが！！
ru,Связь между ограниченной нацией и безграничным равенством имеет парадоксальные подтексты.
ru,"да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости"
it,"Dimenticate per un attimo di aver imparato qualcosa sui cosiddetti numeri ""complessi"" o ""immaginari""."
it,Coty lancia un'offerta da 10 miliardi di dollari per il rivale Avon
pt,"As forças norte-americanas atingiram dezenas de alvos na segunda-feira, matando seis guerrilheiros e prendendo outros 21, disseram os militares."
pt,A minha experiência diz-me que um táxi normal é sempre mais barato.
fr,Produit très esthétique et de bonne qualité
fr,Le produit correspond à la description. La tenue dans le temps des pinceaux me parait compromis car des l'ouverture un grande partie des poils s'est retrouvée sur ma table !
de,"Reifenwechsel war einfach. Schnell, ohne das Hinterrad demontieren zu müssen!"
de,Passen super bei einem insignia Sports Tourer a Baujahr 2011 keine Probleme und der Einbau ist sehr einfach! Etwas geärgert habe ich mich das heute der Preis um zehn Euro gefallen! Weswegen auch immer ?! Und das ein Tag später ?! Sowas darf nicht sein!
