label,text
en,Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these
hi,और उह तो मुझे वाकई मज़ा आया
nl,Ik denk niet dat we een solide theorie van zoogdierspeciatie hebben.
tr,Katil mi--I?  dedi sonunda.
th,ฉันจะมีความยินดีมาก ที่จะตอบคำถามอะไรก็ตาม ซึ่งสมาชิกของคณะอนุกรรมการอาจจะมี
ur,اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔
ru,"7), а также с низким потреблением (в среднем 1300 единиц в неделю) и высоким разбросом потребления (Cv= 1,3)."
zh,还不错，清洁效果好，配合电动牙刷应该会更棒
pt,"O índice Standard & Poor's 500 caiu 4,77, ou 0,5 por cento, para 929,62."
el,"είπε η γυναίκα μου, σηκώνοντας ένα φρύδι."
it,Il Senato conferma Janet Yellen alla presidenza della Federal Reserve degli Stati Uniti
fr,"J'adore mais cette palette n'est pas parfaite, elle est tout de même grasse et à du mal avec l'application des yeux, l'application au doigt est embêtante et on trouve beaucoup de mal à le retirer. A part ça les couleurs sont superbes, le produit n'est pas si mal mais gare aux visages sensibles."
sw,NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.
ar,اليوم هذه الجرمانية لا تبقى حتى في الولايات المتحدة.
vi,"Năm ngoái, bạn đã hào phóng quyên góp $ -."
bg,"Видът му леко ни уплаши, но го изядохме-- без ентусиазъм, със стиснати зъби, както поглъщаме, така да се каже, откакто сме се родили."
pl,"Federalny sąd apelacyjny orzekł we wtorek, że rząd może nie ujawniać nazwisk ponad 700 osób zatrzymanych po 11 września 2001 roku."
es,"Son enormes , aunque son bastantes bonitas... no las recomiendo"
ja,耐水性バッチリ 雨でも安心して使える
de,"Leider entsprechen die Blumen in der Realität nicht den Fotos im Angebot, die Farben sind anders und die Blumen sehen ziemlich künstlich aus. Lieferung erfolgte geknickt in einer Tüte und einige Blütenköpfe sind beim Auspacken abgefallen."
