label,text
it,"La polizia di Pechino ha arrestato più di 20 persone, tra cui 8 stranieri sospettati di usare e trafficare droga in 2 pub in un popolare centro della città."
sw,"Kanuni zote za mwisho walikuwa na sec ya sec kulingana na mamlaka ya sehemu 5 , 7 , 8 , 10 , na 19 ( a ) ya tendo la usalama ( 15 u.s.c. )"
zh,很好，很好，正品，内容很适合我，考研用书
de,"Lieferung kam schnell, das Anbringen der Folie verlief reibungslos. Ich kann leider nur wenig Gutes über diese Folie schreiben. An den Rändern erkennt man Farbübergänge. Mit der Zeit (habe die Folie seit 5 Monaten) entstehen Blasen, die im Nachhinein Einen stören. Gestern Abend fiel mein Smartphone aus 20 cm Höhe auf den Teppich und schon habe ich 3 Einbrüche an verschiedenen Stellen des Panzerglases. Außerdem könnte es an den Kanten ein paar Millimeter größer sein um somit das gesamte Display zu beschützen. Schade eigentlich. Somit kann ich dieses Produkt nicht weiterempfehlen."
pt,Dois cães num canil vedado olham para a frente.
ar,ودعا الى البحث عن الحواجز التي يواجهها الاطباء في حالات الطوارئ في الحصول على مزيد من الرعاية للمرضى الذين يعانون من مشاكل الكحول .
ur,میرا خیال ہے کہ میں ایک سو سے ہزار سال پہلے تک پہنچ چکا ہوں جب میں نے اسے فروخت کر دیا تھا
nl,Hamas gemengde seksscholen verbod wordt van kracht
vi,"Phu nhân tadminster , vợ của thành viên của chúng ta , cô ấy là con gái của chúa tể abbotsbury , cũng như vậy ."
bg,"огъване винаги се случва между дейностите -- ние сме свикнали да лекуваме това време между дейностите като буфер , по време на който са разгледани няколко малки задачи , а несигурността се пази от тях ."
fr,"Merci pour la livraison en temps et en heure comme d'habitude, j'ai pu remplacer mes vieilles mousses toutes usées, les nouvelles sont vraiment très confortables."
ru,"Мангровые болота и раш кровати - это важная среда обитания для многих видов птиц и рыб , а также дом для небольшого населения ямайки крокодилов ."
ja,結構短期間で赤いランプがついて使えなくなりました。しかし、説明書に日本語がなくどうしようもありませんでした。
en,Satisfied with overall product and timely shipping/packaging. Price was a bit high
el,"Ναι , ανυπομονώ για ένα πολύ άσχημο καλοκαίρι και ζεστό καλοκαίρι ."
es,"No me ha gustado. No me parece práctico, se sujetan mal ... Tiene el diseño de una percha. Me parece que la oreja de un cliente es algo mas que un sitio donde colgar cosas. No lo recomiendo en absoluto. Guardados en un cajón."
tr,"Evet , ben de gidip o kadar korkunç göründüğünü görmeye korkuyorum ki , belki de önümüzdeki altı ay boyunca kabus görüyordum ."
pl,Rozmowy pokojowe z Palestyńczykami trwałyby miesiącami: urzędnik izraelski
hi,"गुणवत ् ता-ए-जीवन ड ् रग ् स का प ् रस ् ताव सिर ् फ खुश होने की संभावना नहीं है कि आप नपुंसकता , गंजेपन , काली चिरोपॉडिस ् टस के बारे में कुछ कर सकते हैं ."
th,บอก เลย ว่า มัน ไม่ใช่ อย่าง ที่ คุณ มโน
