label,text
it,"La polizia di Pechino ha arrestato più di 20 persone, tra cui 8 stranieri sospettati di usare e trafficare droga in 2 pub in un popolare centro della città."
it,I governi indiano e pakistano si sono quasi impegnati in un quarto conflitto nel 1999.
sw,"Kanuni zote za mwisho walikuwa na sec ya sec kulingana na mamlaka ya sehemu 5 , 7 , 8 , 10 , na 19 ( a ) ya tendo la usalama ( 15 u.s.c. )"
sw,"Hata hivyo , sehemu ya 330 ya kitendo cha usitafute kwa ufanisi marufuku issuance kwa kiwango chochote cha mgahawa hiyo na viwango vya kusoma. uwiiii .. kabla ya kupitishwa ya sehemu hii ."
zh,很好，很好，正品，内容很适合我，考研用书
zh,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家
de,"Lieferung kam schnell, das Anbringen der Folie verlief reibungslos. Ich kann leider nur wenig Gutes über diese Folie schreiben. An den Rändern erkennt man Farbübergänge. Mit der Zeit (habe die Folie seit 5 Monaten) entstehen Blasen, die im Nachhinein Einen stören. Gestern Abend fiel mein Smartphone aus 20 cm Höhe auf den Teppich und schon habe ich 3 Einbrüche an verschiedenen Stellen des Panzerglases. Außerdem könnte es an den Kanten ein paar Millimeter größer sein um somit das gesamte Display zu beschützen. Schade eigentlich. Somit kann ich dieses Produkt nicht weiterempfehlen."
de,"Alles an diesem Artikel super verarbeitet, tut was es soll."
pt,Dois cães num canil vedado olham para a frente.
pt,Um gato está a lamber-se a si próprio.
ar,ودعا الى البحث عن الحواجز التي يواجهها الاطباء في حالات الطوارئ في الحصول على مزيد من الرعاية للمرضى الذين يعانون من مشاكل الكحول .
ar,"ومع ذلك , فان معظم السياح لا يتعرضون الا لمجموعة صغيرة من الاطباق التركية , ما لم يتم دعوتهم الى منزل تركي , او تناول الطعام في احد مطاعم البلاد الافضل ."
ur,میرا خیال ہے کہ میں ایک سو سے ہزار سال پہلے تک پہنچ چکا ہوں جب میں نے اسے فروخت کر دیا تھا
ur,گو کہ شمارندی برنامج ( program ) کے بارے میں اختلاف کرنے لگے ، اس مقصد کے تنوع کا مطلب ہے کہ شمارندے میں ایک تنوع کی ضرورت نہیں ہے ، جس کی وجہ یہ ہے کہ شمارندے میں پروگرام کو نجی طور پر استعمال کیا جاتا ہے ۔ ایک سرکاری پیغام ۔
nl,Hamas gemengde seksscholen verbod wordt van kracht
nl,"Laatste anti-moslim geweld in Birma Doodt 1, Wond 10"
vi,"Phu nhân tadminster , vợ của thành viên của chúng ta , cô ấy là con gái của chúa tể abbotsbury , cũng như vậy ."
vi,Tôi đến từ một ngôi làng gia đình nghèo khổ về phía nam .
bg,"огъване винаги се случва между дейностите -- ние сме свикнали да лекуваме това време между дейностите като буфер , по време на който са разгледани няколко малки задачи , а несигурността се пази от тях ."
bg,"много конкурентна , дори не знам много пари , които сестра ми е похарчила за нейната , но аз просто си помислих , че ще бъде загуба , тя няма да го направи , няма да го използва ."
fr,"Merci pour la livraison en temps et en heure comme d'habitude, j'ai pu remplacer mes vieilles mousses toutes usées, les nouvelles sont vraiment très confortables."
fr,"Belle finition, aucun problème à signaler. Penser à le regonfler tous les jours pour assurer la tension des surfaces."
ru,"Мангровые болота и раш кровати - это важная среда обитания для многих видов птиц и рыб , а также дом для небольшого населения ямайки крокодилов ."
ru,"Место может быть очень занятым , так что рано или поздно ."
ja,結構短期間で赤いランプがついて使えなくなりました。しかし、説明書に日本語がなくどうしようもありませんでした。
ja,機能も充実しており、お値打ち感が半端ないです。とても満足です。
en,Satisfied with overall product and timely shipping/packaging. Price was a bit high
en,Liked the product. But when I received product it was marked $4 less than what I paid. I called the sender and they would NOT budge on the price. Personally I though that was kind of Crappy! wont order from anything from them again for that reason.
el,"Ναι , ανυπομονώ για ένα πολύ άσχημο καλοκαίρι και ζεστό καλοκαίρι ."
el,Η μόνιμη ενίσχυση του ρυθμού αύξησης του ΑΕΠ θα απαιτούσε διαρκώς αυξανόμενες σχετικές μετοχές της αποταμίευσης και
es,"No me ha gustado. No me parece práctico, se sujetan mal ... Tiene el diseño de una percha. Me parece que la oreja de un cliente es algo mas que un sitio donde colgar cosas. No lo recomiendo en absoluto. Guardados en un cajón."
es,Unicamente llega un muñeco en lugar de 18 tal y como indica. Devuelto inmediatamente. 16€ por un muñeco es una locura.
tr,"Evet , ben de gidip o kadar korkunç göründüğünü görmeye korkuyorum ki , belki de önümüzdeki altı ay boyunca kabus görüyordum ."
tr,"Bu ışıkta , küresel siyasetin multicivilizational karakterini korumak için yaptığı çağrı , ayrı ama eşit görünüyor ."
pl,Rozmowy pokojowe z Palestyńczykami trwałyby miesiącami: urzędnik izraelski
pl,Pokój z kilkoma monitorami komputerowymi.
hi,"गुणवत ् ता-ए-जीवन ड ् रग ् स का प ् रस ् ताव सिर ् फ खुश होने की संभावना नहीं है कि आप नपुंसकता , गंजेपन , काली चिरोपॉडिस ् टस के बारे में कुछ कर सकते हैं ."
hi,यह सपना आदिम कला की तस ् बीह करती है जो इस तरह की फिल ् म का दृश ् य है जो वास ् तव में धार ् मिक लगता है .
th,บอก เลย ว่า มัน ไม่ใช่ อย่าง ที่ คุณ มโน
th,ชื่อ ที่ ถูกต้อง เพิ่มเติม สำหรับ อาคาร ของ อาคาร คือ เคิร์ก สูง ของ   edinburgh
