label,text
en,Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these
en,Interesting concept... haven’t gotten to read it yet
hi,और उह तो मुझे वाकई मज़ा आया
hi,"तो आप आए हैं, उप-राज्यपाल ने उन्होकी जयकार कि, और अस्पष्ट गुनगुनाते हुए और जाहिरा तौर पर खराब हास्य करते हुए स्वागतपे शामील हुआ ।"
nl,Ik denk niet dat we een solide theorie van zoogdierspeciatie hebben.
nl,Ik heb de lengte van de tijd nooit aangepast op basis van het aantal eieren.
tr,Katil mi--I?  dedi sonunda.
tr,Yaptığın şey Kum tepesi izlemek haline geliyor.
th,ฉันจะมีความยินดีมาก ที่จะตอบคำถามอะไรก็ตาม ซึ่งสมาชิกของคณะอนุกรรมการอาจจะมี
th,อย่าคิดว่าฉันยอมรับมันด้วยความเต็มใจ
ur,اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔
ur,کیولبرا ہسپانوی مریکہ کے جزیرے ورجن جزیرے میں پورٹو ریکو اور سینٹ تھامس کے درمیان نصف ہے اور ورجن آئر لینڈ کے طور پر جانا جاتا تھا جب تک کہ امریکہ  اس کے اوپر قابض ہو  گیا
ru,"7), а также с низким потреблением (в среднем 1300 единиц в неделю) и высоким разбросом потребления (Cv= 1,3)."
ru,"В свою очередь, объект должен быть несколько минут на машине, затем только машина, и так далее."
zh,还不错，清洁效果好，配合电动牙刷应该会更棒
zh,这款发货是相当的慢，结果收到还不能用，显示不匹配。有别的线不匹配但还能充电，这个不能，只能当钥匙扣。
pt,"O índice Standard & Poor's 500 caiu 4,77, ou 0,5 por cento, para 929,62."
pt,A China retomará as conversações de investimento dos EUA
el,"είπε η γυναίκα μου, σηκώνοντας ένα φρύδι."
el,"Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω."
it,Il Senato conferma Janet Yellen alla presidenza della Federal Reserve degli Stati Uniti
it,Fatah appoggia il rifiuto di riconoscere Israele
fr,"J'adore mais cette palette n'est pas parfaite, elle est tout de même grasse et à du mal avec l'application des yeux, l'application au doigt est embêtante et on trouve beaucoup de mal à le retirer. A part ça les couleurs sont superbes, le produit n'est pas si mal mais gare aux visages sensibles."
fr,Un peu plus liquide que la fiole présente d'origine lors de l'achat. Fonctionne quand même mais je trouve que la consistance est moins huileuse.
sw,NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.
sw,"..Mbona wanajithamini kwa kiasi kidogo, wanathamini urafiki wa wezi na wauaji."
ar,اليوم هذه الجرمانية لا تبقى حتى في الولايات المتحدة.
ar,كما يختار النظام الركاب بشكل عشوائي لتلقي تدقيق أمني إضافي.
vi,"Năm ngoái, bạn đã hào phóng quyên góp $ -."
vi,"Trên mép đá ở phía sau một khe hàm ếch, có một chiếc xe hơi màu đen đã nát vụn và một cái phao câu cá màu hồng tươi, trông chỉ bé như món đồ chơi khi so với khối đá."
bg,"Видът му леко ни уплаши, но го изядохме-- без ентусиазъм, със стиснати зъби, както поглъщаме, така да се каже, откакто сме се родили."
bg,Малко е известно за обитателите на югозападните покрайнини на Европа от периода на ранната Каменна епоха.
pl,"Federalny sąd apelacyjny orzekł we wtorek, że rząd może nie ujawniać nazwisk ponad 700 osób zatrzymanych po 11 września 2001 roku."
pl,Mężczyzna i kobieta jeżdżą na rowerach po ulicy.
es,"Son enormes , aunque son bastantes bonitas... no las recomiendo"
es,hay partes del libro que me han gustado mucho. Me lo he leido en poco tiempo porque me ha enganchado.
ja,耐水性バッチリ 雨でも安心して使える
ja,とどきました。 普通で買えるより少し安くで買えたので、良かったです。
de,"Leider entsprechen die Blumen in der Realität nicht den Fotos im Angebot, die Farben sind anders und die Blumen sehen ziemlich künstlich aus. Lieferung erfolgte geknickt in einer Tüte und einige Blütenköpfe sind beim Auspacken abgefallen."
de,"An sich ist die Maske gut zu tragen, sofern man kein Brillenträger ist. Dass jemand eine Brille trägst, wurde bei der Konstruktion wohl nicht ausführlich genug durchdacht, da die Maske in meinem Fall recht weit unten getragen werden muss, damit sie die Nasenpads der Brille nicht berührt und somit undicht wird. Wenn die Maske einmal sitzt, dann sitzt sie auch ganz gut und ich kann sie auch durchaus über ein paar Stunden tragen. Lediglich merke ich, wie ich beim Tragen der Maske oftmals nicht mehr durch die Nase atmen kann, ich werde mal die Filter ausklopfen und hoffen, dass das damit erledigt ist. Vom Einstellen und Komfort her aber eine super Atemschutzmaske!"
