label,text
en,Fit well and don't ride up. Funky name but comfortable and unnoticeable which is what I want.
el,Μετά από εννέα λεπτά ακούστηκε μια φωνή μέσα σε ένα τριχοειδή σκάφος :
vi,Cô ấy chỉ ra rằng ngay cả các chương trình liên tục đã được kiểm tra lại và bắt buộc phải làm thay đổi giao thức .
ar,"انا اقول و اجعل الامر واضحا : اذا قمت بعمل ثابت من تبادل اللكمات مع شرطي او مع اي شخص اخر لانك تاخذ كراهية الى وجهه , الطريقة التي تلتصق بها اذنيه , كيف يمشي او يتكلم , او ما هو اللون المعطف الذي كان يرتديه في الحرب , ثم يمكنك ان رول سريرك و جولة كلما كان افضل كلما كان افضل ."
nl,Het meisje rijdt op het paard.
bg,"по-бързо , котенца !"
pl,Czarno-biały pies biegnie przez pole krów.
es,"El manillar por dentro venía defectuoso. La rosca interna estaba lisa y no sujetaba el tubo de la rueda delantera, por lo que no se podía dirigir."
pt,"49 mortos, 148 feridos em ataques violentos no Iraque"
zh,特意为了三角螺丝刀买的，结果打滑拧不动，送过来是第三方快递，退货也要自己快递寄回去，虽然会返邮费。 记住：供应商直送的不是亚马逊自营，虽然写着由亚马逊直接销售和发货！
hi,"लेकिन 1997 से 1996 . में संदेह करने का एक और कारण है , आईबीएम / mci प ् रोग ् राम ने 1988 से 1996.-500 पादसूचना दर ् ज की ."
sw,"Hatimaye mwaka jana tu , nyumba ya mwisho ya mwisho alikuwa na nyumba ya nyumbani alikuwa nayo kwa hiyo eneo sasa imejaa lakini tuko katika jamii ya watu elfu tano"
ru,"Нападения могут серьезно подорвать операции , связанные с использованием компьютеров , подорвать конфиденциальность чувствительной информации и снизить целостность критических данных ."
tr,"Bu , bu gibi davranışlar , iş arkadaşlarının , kadın ofis çalışanlarını çay servisi yapmaya veya işyerini temizlemek için zorla seks yapmaya aralıkları aralıkları ."
ja,ハンドガンのレールに付けた場合、右手グリップ時にサポートハンドの親指ではoffしかできず、右手のトリガーフィンガーでonとなるので夜戦時に普段off状態で移動して動くものを見つけてサポートハンドでスイッチon→即時発砲の流れが難しい。スイッチ方向が逆なら使いやすかったと思う。残念（左利きで普段左手で保持するなら逆に好都合です）。
de,Für meine mäuse ist das nichts die können durch das Gitter
fr,Je pensais qu'il y aurai t plus de maintien Une dorsale plus épaisse
ur,وولف نے پیسے اور صورتحال کے ساتھ پیسہ جمع کیا ، لیکن اس وقت کے سب سے زیادہ عرصہ تک ان کی مرضی کے مطابق نہیں ، شفاف اور غیر منافع بخش ۔
it,Primo piano di una pecora bianca con la testa nera.
th,ดังนั้น การ วาง ของ ชิ้น สุดท้าย ของ ชิ้นส่วน สุดท้าย ของ รู ส เวล ท ์ และ ท รู แมน ดีไซน์ สำหรับ โลก ฟรี   --   ชิ้น ที่ พวกเขา ได้ พยายาม และ ล้มเหลว ที่จะ ใส่ ใน สถานที่ ใน วัน ของ พวกเขา   --   จะ เป็น ความสำเร็จ ที่ ต้อง ภูมิใจ
