label,text
nl,"Een menigte mensen staat op een landelijke weg, een veld achter hen, een bos voor hen."
nl,Een jongen heeft een rode vishengel.
nl,De beweging van de bal in de lucht wordt swing bowling genoemd.
nl,"U kunt het boek op elke gewenste manier schrijven, zolang het maar voor u werkt."
fr,"dommage de voir arriver le produit dans un banal sachet cristal, pour un kdo ça manque d'effet de présentation!"
fr,"l'emballage pour ce genre de transport ne tient pas reçu ouvert des deux cotés ,je me demande comment elles sont arrivée"
fr,"Ne différencie pas les routes à caractère prioritaire, fausse les temps de trajet. Carte moyennement à jour"
fr,"A tenu une semaine, Le chien a arrache le fond de la cage en tissu plastifié, Peut convenir a un petit chien mais pas a un berger allemand"
it,Questo cane sta saltando nell'acqua.
it,Una persona sta tagliando un'erba.
it,"Israeliani e palestinesi mirano a negoziare un accordo di pace ""definitivo"" dopo colloqui positivi"
it,Fatah appoggia il rifiuto di riconoscere Israele
th,และฉันเกลียดที่จะแพ้พวกเขาจริง ๆ แต่เอิ่ม นั่นเป็นหนึ่งในความอันตราย ฉันคิดว่าจะมีสนามหญ้าเพราะว่าฉัน
th,เขาอดไป
th,ดร. Gentilello แนะนำเกี่ยวกับการพัฒนาการให้กับศูนย์การวิจัยด้านแอลกอฮอล์ของ ED
th,ความแน่วแน่ของคุณช่วยฉันพ้นจากอันตรายอันน่ากลัว เธอกล่าวยอมรับ
sw,"Yafaa umpigie Ramona huko Concord. Yko ofisini na yyuko na mteja upande uje mwingine wa mji. Sisi tuko Monroe, na yeye yumo Concord."
sw,"Si ajabu, sio, kwamba hatujali kipaumbele cha sifa kubwa sana za ulimwengu mbele ya pua yetu ya pamoja?"
sw,"Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft."
sw,Culebra ilijulikana kama Kisiwa Bikira cha hispania mpaka
pt,"Acabámos de abordar esta questão recentemente, e a excelente resposta sugerida foi guillemets."
pt,Um homem toca a guitarra e canta.
pt,Dois cães estão a farejar algo nas rochas.
pt,"""O que eles fizeram foi uma tentativa dissimulada de fazer uma corrida final em torno da Constituição"", disse ela."
ur,اس نظم میں‏، جوکوان کا ذکر ہے جو جہاز کے ذریعہ میکسیکو یا ساؤتھ امریکہ بھاگ کر چلا جاتاہے‏، اور وہ لڑکا جس کا قتل ہوجاتا ہے وہ اس کا بہترین دوست رامن ہے۔
ur,واضح طور پر رضاکارانہ جنسی تعلقات میں استحصال کا مسئلہ ہمارے ساتھ بہت طویل ہے.
ur,صحت کی تزئین میں،تصویر، بدعت، دوبارہ تعمیر، اور انتخاب اعلی صحت کی چوٹیوں کی طرف بڑھ کر آبادی کو بڑھانے کے لئے سازش کرسکتے ہیں.
ur,بادشاہ کے کمیشن کی منظوری کے بعد چیزوں نے پچھلے دوپہروں میں اس کے ساتھ ساتھ ساتھ ساتھ ساتھ کچھ اچھی طرح سے خرچ نہیں کیا تھا.
en,"I ordered this item twice. The first one that arrived was exactly as it appeared in the photo and in the description. It works well. In fact, I would give it four or five stars. Just so, after a couple of weeks using the first one, I ordered a second one for use when the other's in the wash. At ""Your Orders,"" I clicked on ""Buy it again"" but what arrived is different: the first one is turquoise, the second one is dark blue; the first one is made of a ""spandexy"" material, the second is more woolly; and most importantly (depending on the size of your head) the first one is, as described, 29"" long, the second one is 26"" long. Also, I noticed too late that the listing seller is a different name. Same description, same photo, same item number; two different seller names. And just now I noticed there is, on the same Amazon page, another item being offered like this one, same photo, same description, different price, different company."
en,"Nice. Good handle, but foam is easy dented..."
en,"This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for."
en,Not at all comfortable rides up
zh,艺术感和质感都很不错，非常贴合kpw，但材质有一股淡淡的化工产品气味，我将它在风中吹了两天，感觉才稍微好点。
zh,没有除尘贴，很难清洁屏幕。我用手机贴膜里的除尘贴清洁屏幕的，感觉还是国产的贴膜专业。
zh,味道闻起来很香，但喝起来是腥的。正品。呵呵。 价格浮动不小。我买的180.还有20块的卷。算是160.今天就189.什么都没有了。。早知道多买两瓶
zh,质量很好，做工出乎意料，顶喷是金属的，功能上也比较人性化，满意。
el,ναι έχουμε μεταξύ του συζύγου και του εαυτού μου έχουμε έξι
el,"α-χα πιστεύεις ότι είσαι ε, απογοητευμένος ή ευχαριστημένος με ε, την απόδοση της κάλυψης των ειδήσεων από το δίκτυο"
el,Είναι μία έντιμη υπηρεσία.
el,"Πράγματι, μέρος αυτού που χρειαζόμαστε είναι ένας τρόπος χαρακτηρισμού της οργάνωσης πραγματικών διεργασιών σε έναν κόσμο χωρίς ισορροπία."
bg,"През уикендите можете да се присъедините към местните жители в Parque de Palapas, където жанровете на рока, салсата и народната музика могат да се съчетаят в една объркваща какофония."
bg,В Сан Антонио изпълнението на Los Pastores в църквата Our Lady of Guadalupe продължава от 1913 г. насам.
bg,"Ето това е едно от най-добрите възпиращи средства за крадец – шумен съсед. Дори ако съседът има шумно куче, това е възпиращо средство, защото знаят, че кучето ще лае."
bg,"Лавровите венци, символизиращи победата, и маслиновите клонки, символизиращи мира, също украсяват границата на килима заедно с листата от акант."
ja,購入してから2ヶ月目、、 ファスナーが壊れ、座面のプラスチックの部品が取れました、、 使い勝手は良かったのにすごく残念です。 返品交換はもう出来ないし、、 壊れるのが早すぎます！！
ja,思った以上に輝きが無かったです。ただ値段を考えると良いのかな？何もないよりは断然良いです。
ja,注文から半日で商品が届く。どんな物かと期待して装着して見る。思い描いた通りの明るさで満足。しかしもう一つは不備品、軽く振ってみるとカラカラって言う音がするだけの無灯でした。
ja,いろんな物を試しましたが…正直に言うとコントローラーを付けて高評価してる方は可笑しいって位付けなくてもいい物だと判断しました…付けない方がストレスを感じませんし強いです
ar,يجمع هذا المعلم الجذاب الرائع الذي يحتوي على 3.3 هكتار بين أفضل الأفكار المتعلقة بالزراعة ومعلومات النباتات وتصميم المناظر الطبيعية الملهمة.
ar,إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.
ar,يحصل الأعضاء على خصومات على منتجات ومنشورات المجتمع المتوفرة من خلال الكتالوج وفي متجر هدايا سوق التاريخي الموجود في المقر الجميل لمجتمعنا.
ar,الغبار الإقليمي آر آي إيه و أكاسيد النيتروجين إس آي بي والذي يسمى آر آي إيه) تفترض التقديرات غير الدقيقة وجود حد للتأثيرات الصحية للمواد الجسيمية عند 15 جرام/ ملم3
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
tr,Umarım katıkıda bulunmaya devam edersiniz ve hatta bu yıl hediyenizi 25$ artırarak 25 yıllık hikaye anlatma serüvenimizi onurlandırmayı düşünürsünüz.
tr,Sınırlı millet ve sınırsız eşitlik arasındaki bağlantı paradoksal tonlara sahiptir.
tr,evet bizimki burada bizim kırsal bağlantılarımız çok kötü.
