label,text
en,Omg this book was absolutely amazing. This book was a page turner that I just couldn't stop reading until the end. I had absolutely loved reading this book. I would highly recommended this book.
en,"This was a nice, light read. The characters are believable and enjoyable. I will read more books in this series."
en,Sugarfree and tastless. If you want a chocolatey taste these candies are not it!
en,This item was cheap & I should have been suspicious. It doesn’t use USA batteries. You have to order rechargeable batteries & charger from China. $20 more & didn’t ship for a month. No thanks. I’m returning it.
en,I didn't like this water bowl because the bottom is very shallow and the water goes everywhere when an animal drinks. I have to keep a towel under it.
en,"This was the second diffuser I got-- the first one was a different brand that didn't work so I tried this one. It works. However, unless you are right next to it you don't notice any difference in how the room smells. I've played around with how much essential oil I've added but that doesn't seem to matter. It does stay on until the water is out and the buttons function wonderfully, just doesn't diffuse as much as I was hoping for."
en,Stopped rotating after 3 weeks...
en,Fixed my digestive issues! Now very regular. Great price!
ur,رات کو ایک بےحد شاندار مجمع اکٹھا کرنے کے لیئے دن کے وقت ساحلوں پر دھڑا دھڑ خاص کوپن بانٹتے جاتے ھیں ۔
ur,'میرا نقطہ نظر یہ ہے کہ مکمل طور پر کامیاب ہوسکتا ہے، اس نوعیت کا ایک لغت جگہ کے نام ماہرین کی تعلیمی مہارت سے کہیں زیادہ ضرورت ہے.
ur,جب سول سوسائٹی سنی ان سنی کردے تو جنونی خیالات اپنا مقام کھو دیتے ہیں۔
ur,یہ ایک معزز خدمت ہے.
ur,آپ ہماری 2 سالہ رکنیت کی پیشکش $ 30 میں سے فائدہ اٹھا سکتے ہیں، ہماری باقاعدگی سے 2 سال کی شرح سے تقریبا 60٪ کی بچت.
ur,magar unho ne iske sath kuch mukhtalif kiya.
ur,ایسپینوزا نے کیلی فورنوس سے 1920 کی دہائی میں کئی رومانوی داستانیں جمع کیں
ur,کیا یہ بیس فیصد سود ہے؟
nl,vier mensen lopen naar een toren toe
nl,"Grootformaatcamera's zijn zeer de moeite waard om te kopen; ze zijn vaak zeer goed verzorgd, zo niet gecodeerd."
nl,Iemand slaat een ei.
nl,"Een man die een springfiets trucje doet, omringd door bomen."
nl,"Als ik je goed begrijp, ben je op zoek naar een hyperniem van insluiting en uitsluiting."
nl,INTEL TODAY onthulde details van de volgende-generatie XScale processor voor mobiele telefoons en draagbare apparaten hier in San Jose.
nl,Ze worden vastgehouden op immigratie-inbreuken terwijl het incident wordt onderzocht.
nl,Dotson werd maandag gearresteerd in zijn geboorteland Maryland en aangeklaagd voor moord.
hi,"तुम क्यों भागे फिर? उसने उसे अच्छी तरह से पूछा, उसके सामने सीधे, सभी सफेद और बहुत ही मूल रूप से उसके अप्राकृतिक ढांचे में खडे होते हुए।"
hi,"नतीजतन उसका वेतन बढ़ा दिया गया और उसके अन्य भत्ते भी $465 से $3,925 लगभग बढ़ा दिए गए, दिसंबर 2000 तक इतने ही बने रहे।"
hi,"कार क्लब के सदस्यों को क्लबर के रूप में संदर्भित किया जाता है, और वे ट्राफी के लिए मुकाबला करते हैं, कार के काफिलों की सवारी करते हैं और अक्सर निधि जुटाने वाले आय्ज्नों में हिस्सा लेते हैं।"
hi,4 अगस्त को राष्ट्रपति बुश ने राष्ट्रपति मुशर्रफ को आतंकवाद से निपटने और पाकिस्तान को सक्रिय रूप से अल कायदा के खिलाफ संलग्न करने के लिए आग्रह करने के लिए अपने समर्थन का अनुरोध करने के लिए पत्र लिखा था।
hi,फिर भी न्यूयॉर्क राज्य के सीनेटरों और विधायकों ने निजी तौर पर स्वीकार किया कि वे कानून के लिए सहमति देते हैं क्योंकि वे बिल के समर्थन की क्रूरता से प्रभावित थे।
hi,"हाँ, हम पति पत्नी के बीच में है, हमारे छ: हैं।"
hi,"3.3 एकड़ में फैला हुआ यह आश्चर्यजनक रूप से खूबसूरत वनस्पति   आकर्षण बागवानी के बेहतरीन विचारों, पौधों की जानकारियों और प्रेरणादायक लैंडस्केप डिज़ाइनों का अच्छा मिश्रण है।"
hi,"डाक और डिलिवरी इंडस्ट्रीज में परिवर्तन प्रबंधन, एड।"
es,Que no sea posible hacer una frecuencia menor intermitente en el disparo continuo
es,Muy útil . Ahorra espacio. Nada de taladrar. Universal. Práctico.
es,"Igual que en la foto, aunque tardaron en llegar la espera mereció la pena. La tira es de cuero. Suenan muy bien y lo recomiendo si necesitas dar un toque de relajación en el ambiente ;-)"
es,"Apariencia normal, como en la foto. Producto con cierto defecto que provoca su no acoplamiento perfecto, tiene una holgura por defecto de fabricación y por tanto se mueve cada vez que cambias de marcha. El original me costó un poco de esfuerzo para quitarlo siguiendo las instrucciones de youtube, pero éste entra y sale muy fácilmente. Tacto bueno. Compraría otro para ver si hay suerte, pero seguiré con este, no sea que el otro también venga mal."
es,"la tapa va perfecta con la cubeta, no lo he utilado mucho, pero parece buen producto, envio correcto, en tiempo, aunque la caja envoltorio estaba rota pero el producto en condiciones"
es,"La original, esta colonia nunca decepciona. Deja un olor duradero en cualquiera y su olor es fresco y muy agradable. Regalo perfecto."
es,"El colchón llegó más tarde de lo previsto en una caja de cartón algo rota y que daba bastante mal aspecto. El colchón no está mal pero para mi gusto es demasiado duro. No es para descambiarlo, pero si volviera a comprar eligiría otro con menos firmeza."
es,Me gusto mucho y hace un gran servicio y muy alegre. Queda genial. Mi hija esta muy contenta con ella
tr,GAO'yu daha da güçlendirmek için çabalarımıza devam etmek ve tüm dünyada federal hükümet ve hesap verebilirlik kuruluşlarının geri kalanı için örnek bir organizasyon olmak için bu ek kaynaklara ihtiyacımız var.
tr,"Her gün oluşan harika bağlantılar, Toplum operasyonlarının desteği ile mümkün olmaktadır."
tr,"Devletin başketi Kangar'ın güneyinde yer alan Kuala Perlis, Langkawi'ye feribot yolculuğuyla bir saatten daha kısa süren kalkış noktasıdır."
tr,". Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın."
tr,Yeterli bilgim yok.
tr,"Üyeler, düzenli olarak gönderilen kataloglardan ve güzel Topluluk merkezimizdeki History Market hediyelik eşya dükkanında bulunan Topluluk ürünleri ve yayınlarında indirim alırlar."
tr,"Güneydoğu Hava Savunması Sektörü, 28 dakika sonra 09:55'te konuyla ilgili olarak bilgilendirildi."
tr,"Şüphesiz, şehrin ilk cazibesi, sayısız tarihi binalarıdır."
sw,"Bila shaka, mvuto wa mwanzo wa Jiji, ni  majumba yake mengi ya kihistoria."
sw,Murwa kabisa. Kwaheri sasa.
sw,"Kwa hili shairi, Joaquan anatoka na kutoroka kwa meli kuelekea Mexico au Marekani Kusini, na mwili ambao umekatikakatika ni wa rafikiye wa dhati Ramen."
sw,Maneno ambayo haifai hayawezi kurudishwa.
sw,Texas tu ilikuwa na elfu hamsini tano wakati nilikuwa huko
sw,Wanaweza pia kuwa wazuri baada ya kufunzwa.
sw,"Brendan Gill, aliyekuwa mkurugenzi mtendaji wa kundi la Kata ya Bexar, alisema kuwa amekuja kuona ushirikiano kama hatua nzuri kwa Texas Kusini."
sw,"Kama 'Protestant', Pierre du Calvet alichaguliwa na haki ya Uingereza ya amani lakini akaishi jela mwenyewe kwa kuuza vifaa na taarifa kwa wavamizi wa Marekani."
el,Οι υπέροχες συνδέσεις που διαμορφώνονται καθημερινά καθίστανται δυνατές με την υποστήριξη των λειτουργιών του Συλλόγου.
el,και μπορεί να συνεχιστεί για δέκα είκοσι χρόνια νομίζω ότι αυτό είναι λίγο γελοίο
el,Το βαθύ μπλε χαλί είναι διακοσμημένο με μια έγχρωμη Προεδρική Σφραγίδα που περιβάλλεται από πενήντα λευκά αστέρια.
el,Σήμερα αυτοί οι γερμανισμοί δεν παραμένουν ούτε στις Ηνωμένες Πολιτείες.
el,"Ακριβώς ανατολικά του τερματικού σταθμού Star Ferry, θα έρθετε στο Δημαρχείο."
el,"Αυτό το εκπληκτικά όμορφο βοτανικό αξιοθέατο 3.3-ορόσημο συνδυάζει τις καλύτερες ιδέες κηπουρικής, πληροφορίες για τα φυτά και εμπνευσμένο σχεδιασμό τοπίου."
el,"Πες τους να σαλπάρουν Τζέρεμι, είπε ήσυχα."
el,Ο πράκτορας του FBI έλαβε από μια ξένη κυβέρνηση μια φωτογραφία του προσώπου που πιστεύεται ότι διέταξε τον βομβαρδισμό του Cole.
vi,"Ngược lại, tác động của khối lượng tại Hoa Kỳ lại lớn hơn so với tại Pháp vì Hoa Kỳ có mật độ bưu điện thấp hơn và có sự chênh lệch về khối lượng lớn hơn."
vi,"Lời cuối cùng, tất nhiên chúng tôi cho là bạn đã không gửi bài luận này ở nơi khác."
vi,"Đó là lý do tại sao chúng tôi cảm thấy bị lừa dối bởi những bức tường rỗng tuếch, cánh cửa mỏng manh và những lan can yếu ớt."
vi,"Nếu bạn đang tìm kiếm một sự thay thế buổi tối cho Quảng trường Harvard, hãy tới Quảng trường Inman có hương vị Tây Ban Nha, nằm trên Phố Cambridge."
vi,Tấm thảm xanh thẳm được trang trí bằng một Con dấu Tổng thống đầy màu sắc được bao quanh bởi năm mươi ngôi sao màu trắng.
vi,"tôi không biết nữa, thật tốt vì được nói chuyện với bạn và có một buổi tối tuyệt vời"
vi,Các câu đố cũng vui nhộn và mang tính giáo dục không kém.
vi,tôi cũng có một VCR và tôi đã phải trả lại nó một vài lần vì thất bại một phần và ừ nó vẫn không nhận được một hình ảnh thực sự tốt
bg,"Значи сте дошъл, поздрави го заместник-губернаторът и последва поздрава с поредица от мърморене с неясен, но очевидно раздразнен смисъл."
bg,"Повече от 500 милиона души годишно прекосяват американската граница на законните входни пунктове, около 330 милиона от тях не са американски граждани."
bg,"702/369-1540) Най-старото кафене в Лас Вегас и, според някои източници, все още най-доброто с всичката си бохемска красота."
bg,"Да, мисля, че има толкова много по-икономични, точно като с газ и прочие, искам да кажа, мога да карам вечно с един резервоар газ"
bg,"И той каза: Мамо, у дома съм."
bg,"С удоволствие ще отговоря на всички въпроси, които членовете на подкомитетът биха имали."
bg,Д-р Джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ.
bg,"Като се има предвид времето и развитието на технологията, всички не радио-телефони могат да бъдат обозначени като кабелни телефони."
th,พวกเขาสอนให้เราแน่วแน่ ไม่ปรานีและเจ้าความคิด
th,"เขาได้รับอนุญาตให้รับรู้อย่างชัดๆ ว่าเด็กเหลวไหลที่นุ่มนวล, สง่า มาจาก St. James, ขุนนาง Julian Wade, ซึ่งเป็นผู้ที่เธอทุ่มเทให้ทุกขณะ"
