label,text
it,"La polizia di Pechino ha arrestato più di 20 persone, tra cui 8 stranieri sospettati di usare e trafficare droga in 2 pub in un popolare centro della città."
it,I governi indiano e pakistano si sono quasi impegnati in un quarto conflitto nel 1999.
it,Chapman non è stato immediatamente arrestato e dovrebbe comparire per l'accusa il 3 luglio.
it,Militare: Le scorte di prodotti chimici siriani minacciano Israele
it,"Tuttavia, le entrate derivanti dai premi supplementari non sarebbero enormi."
it,Un trenino sta colpendo una macchinina.
it,L'iraniano Rouhani mette in guardia contro la talebanizzazione in Siria
it,Essere in una gang non è un crimine.
sw,"Kanuni zote za mwisho walikuwa na sec ya sec kulingana na mamlaka ya sehemu 5 , 7 , 8 , 10 , na 19 ( a ) ya tendo la usalama ( 15 u.s.c. )"
sw,"Hata hivyo , sehemu ya 330 ya kitendo cha usitafute kwa ufanisi marufuku issuance kwa kiwango chochote cha mgahawa hiyo na viwango vya kusoma. uwiiii .. kabla ya kupitishwa ya sehemu hii ."
sw,See i can talk you in that most wanawake wengi
sw,Sure ni na i think hapa ti sisi sisi ni tisa ama kumi
sw,"Wakati she , bi vandemeyer bado mnaona bila vuguvugu ."
sw,"Kisasa na ufanisi , mji mkuu wa karis ni njia rahisi ya kwa ya magharibi ya peninsula ."
sw,Uncle ' daan ' s uncle alionekana miaka kumi tangu juzi .
sw,I can ' t know that i ' m the only one but i ' m the only one but i ' m the only one but i ' m the only one but i ' m the only one but i ' m the only one but i ' m the only one to hiyo ni kama
zh,很好，很好，正品，内容很适合我，考研用书
zh,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家
zh,东西收到了，就是不给开发票，发了邮件也没反应，客服电话要不就是不接，要不直接就断了，这么大一个书店就是想逃税吗?我要发票是用来报销的
zh,我的手环不能记步和测睡眠了，怎么弄？可以退货换货吗
zh,我定的单还要等几天能到，深圳到广州都两三天了还没到吗？
zh,总体而言不值，品质与价格不相称。虽然笔的设计很有创意，做工尚过得去，但是：书写不流畅，书写过程中稀里哗啦响，切换按钮很费劲，笔芯贵使用成本太高。
zh,简单说一下，首先已经收到货了，仔细看了一会，又用清水试了试是否褪色，综合以上所有，只能认定这绝对是条地摊货，好吧，不说多了，买者可以放心买，毕竟九十多，挺便宜的。
zh,这个是一个密封的塑料袋儿，袋子还是挺大的，里面应该是能装进去苹果plus，有挂绳和臂带。
de,"Lieferung kam schnell, das Anbringen der Folie verlief reibungslos. Ich kann leider nur wenig Gutes über diese Folie schreiben. An den Rändern erkennt man Farbübergänge. Mit der Zeit (habe die Folie seit 5 Monaten) entstehen Blasen, die im Nachhinein Einen stören. Gestern Abend fiel mein Smartphone aus 20 cm Höhe auf den Teppich und schon habe ich 3 Einbrüche an verschiedenen Stellen des Panzerglases. Außerdem könnte es an den Kanten ein paar Millimeter größer sein um somit das gesamte Display zu beschützen. Schade eigentlich. Somit kann ich dieses Produkt nicht weiterempfehlen."
de,"Alles an diesem Artikel super verarbeitet, tut was es soll."
de,Der Tragegurt war nur an einer Seite befestigt und Schrauben zum befestigen waren nicht dabei. Wenn ich Pappe für 16 Euro kaufe erwarte ich das sowas nicht passiert!!
de,Die erste Gerät war defekt und der zweite gerät war in Ordnung.
de,"Durch die guten Bewertungen bestellte ich sie, doch sie kamen bei mir nie an. Sehr schade!"
de,Weihnachtsgeschenk an alle... selten so herzlich gelacht. Das war der Brüller. Kann ich nur wärmstens empfehlen und auf jeden Fall lustige Familienfotos garantiert!!!
de,Es war zwar preiswert.....aber er sieht auch total billig aus.....
de,"Sehr schnelle ENTLadung, schnelle Ladung. Akku immer nach Herstellerangaben verwendet, trotzdem nach sehr kurzer Gebrauchszeit nahezu nichtmehr zu gebrauchen... Da ich den Aufwand für das zurückschicken momentan nicht aufwenden kann, bleibt es verschwendetes Geld.. sehr Schade..."
pt,Dois cães num canil vedado olham para a frente.
pt,Um gato está a lamber-se a si próprio.
pt,As acções da Guidant caíram no comércio tanto dentro como fora da Bolsa de Nova Iorque antes de ser imposta uma paragem da notícia após o meio-dia.
pt,Um homem está a olhar para um monitor de computador.
pt,O sindicato ainda não tinha revelado qual a cadeia que seria visada.
pt,Uma mulher com uma faca está a cortar uma pimenta.
pt,Dois cães a lutar na neve.
pt,Um homem está a tocar guitarra.
ar,ودعا الى البحث عن الحواجز التي يواجهها الاطباء في حالات الطوارئ في الحصول على مزيد من الرعاية للمرضى الذين يعانون من مشاكل الكحول .
ar,"ومع ذلك , فان معظم السياح لا يتعرضون الا لمجموعة صغيرة من الاطباق التركية , ما لم يتم دعوتهم الى منزل تركي , او تناول الطعام في احد مطاعم البلاد الافضل ."
ar,"لقد كانت ثقيلة و واسعة , كلها مزورة من قطعة واحدة من الفولاذ ."
ar,لذيذ رغم اني احبها
ar,انهى الخباز طباعة المعلومات على بطاقة الطلب الخاصة واغلق الملف .
ar,واحد سقط ميتا على الفور ولكن الاخر تارجح بقوة .
ar,نحن دافعو الضرائب يستخدمون جيش من المحامين والاقتصاديين الذين يقضون كل لحظة استيقاظهم -- وربما القليل في ارض الاحلام -- يفكرون في طرق للحصول على مايكروسوفت .
ar,وفي كثير من الاحيان يجب على المستاجرين ان خذ مشاكلهم امام المحكمة قبل ان يضطر اصحاب الاراضي الى اجراء تغييرات .
ur,میرا خیال ہے کہ میں ایک سو سے ہزار سال پہلے تک پہنچ چکا ہوں جب میں نے اسے فروخت کر دیا تھا
ur,گو کہ شمارندی برنامج ( program ) کے بارے میں اختلاف کرنے لگے ، اس مقصد کے تنوع کا مطلب ہے کہ شمارندے میں ایک تنوع کی ضرورت نہیں ہے ، جس کی وجہ یہ ہے کہ شمارندے میں پروگرام کو نجی طور پر استعمال کیا جاتا ہے ۔ ایک سرکاری پیغام ۔
ur,بیلجیئن جاسوس جو یہ کام کر رہے تھے اس کے لئے تیار ہے .
ur,اوہ آپ کے ٹیریا میں ایک اچھا کھانا ہے .
ur,جی ہاں ، آپ کو سب سے پہلے اس کے بارے میں بتانے میں کامیاب ہو رہی ہے .
ur,اوہ ، ان کے پاس کوئی بھی ہے جو ملک پر کوئی بھی دیکھ سکتا ہے ۔
ur,لہذا یہ ایک دلچسپ خیال ہے کہ میں نے استعمال کیا ہے
ur,اور اگلی دفعہ ہم نے اس بات کو یقین کرنے کے لیے کہا ہے کہ تمام خواتین نے اس وقت کی تمام خواتین کو حاصل کیا ہے ، جو کہ آپ کی بادشاہی میں ہے ۔
nl,Hamas gemengde seksscholen verbod wordt van kracht
nl,"Laatste anti-moslim geweld in Birma Doodt 1, Wond 10"
nl,Minstens 20 doden in Somalië aanvallen
nl,Het commerciële gebruik van de 2.6.0 kernel is voor de meeste klanten echter nog maanden weg.
nl,Een man spoelt een biefstuk.
nl,Een vliegtuig dat op afstand vliegt.
nl,Australische premier Kevin Rudd roept de verkiezingen op voor 7 september.
nl,De mannen spelen cricket.
vi,"Phu nhân tadminster , vợ của thành viên của chúng ta , cô ấy là con gái của chúa tể abbotsbury , cũng như vậy ."
vi,Tôi đến từ một ngôi làng gia đình nghèo khổ về phía nam .
vi,Trại lao động của người nhập cư ôi chúa ơi họ sống trong hộp bìa
vi,Phụ lục một cho báo cáo và đặt hàng danh sách những người bình luận .
vi,"Chỉ với hai con đường để nói về , hầu hết đi du lịch là bằng chân lên và xuống cầu thang vô tận ."
vi,Nhưng tương lai lâu dài của Disney có vẻ như được đảm bảo như thế của coke hoặc điện chung .
vi,Người phụ nữ chiến binh đã quay lại và nhìn đi .
vi,"Không có gì nói về sự lãng mạn và các cô gái ấn độ , nhưng dave đã tự lấp đầy điều đó ."
bg,"огъване винаги се случва между дейностите -- ние сме свикнали да лекуваме това време между дейностите като буфер , по време на който са разгледани няколко малки задачи , а несигурността се пази от тях ."
bg,"много конкурентна , дори не знам много пари , които сестра ми е похарчила за нейната , но аз просто си помислих , че ще бъде загуба , тя няма да го направи , няма да го използва ."
bg,ти си голям идиот ! тя каза .
bg,"всичко , което липсва ..."
bg,"и ти просто избираш къмпинг на реката , ако знаеш над градуса , че си минал през дигата и си скочил във водата ."
bg,"нямаме контрол над качеството , безопасността или законността на на артикули , истината или точността на списъците , способността на продавачите да продават предмети или способността на купувачите да купуват предмети , посочва той ."
bg,"да , ти също. чао , чао ."
bg,брегът тук е необитаем .
fr,"Merci pour la livraison en temps et en heure comme d'habitude, j'ai pu remplacer mes vieilles mousses toutes usées, les nouvelles sont vraiment très confortables."
fr,"Belle finition, aucun problème à signaler. Penser à le regonfler tous les jours pour assurer la tension des surfaces."
fr,j'avais commandé un chargeur pour Nokia mais j'ai reçu un systéme pour écouter et pas pour recharger la batterie. Veuillez me rembourser les frais de retour
fr,"J'ai acheté cette console car c'était une des moins chère pour ce modèle . Toutefois je n'ai jamais été livré , j'ai donc parlé avec le SAV de Amazon , et finalement j'ai été remboursé même si j'ai attendu quelques semaines avant de voir cela possible."
fr,belle niche mais il ne faut pas que le chat soit trop gros !
fr,"impeccable, arrivé dans les temps Bravo"
