label,text
en,Super disappointed. 4 out of the 6 were damaged like the one you see in the pictures. 2 of them didn’t even turn on. Had high hopes for these
en,Interesting concept... haven’t gotten to read it yet
en,"I bought this Samsung tv remote replacement as I lost the original one. It looks like the original one, but not exactly the same. Working fine so far. Doesn't come with the battery."
en,"I got this for my 19 pound french bulldog (runt) and he did not fit in it. He is way too big overall. The biggest flaw with this item is the lining, which is a stiff taffeta like fabric that has no give and is VERY shallow. The outer fabric is a nice, soft knit which has a lot of stretch to it. This sling would be great for a very small, short dog."
hi,और उह तो मुझे वाकई मज़ा आया
hi,"तो आप आए हैं, उप-राज्यपाल ने उन्होकी जयकार कि, और अस्पष्ट गुनगुनाते हुए और जाहिरा तौर पर खराब हास्य करते हुए स्वागतपे शामील हुआ ।"
hi,संस्कृति उत्तर के उन्मुक्ति
hi,"यद्यपि यह दृष्टिकोण तर्कसंगत व्यक्तियों के लिए काफी उचित होगा, हालांकि यह विश्वास और कारण को सुलझाने के लिए अधिक विवादास्पद दृष्टिकोणों में से एक है।"
nl,Ik denk niet dat we een solide theorie van zoogdierspeciatie hebben.
nl,Ik heb de lengte van de tijd nooit aangepast op basis van het aantal eieren.
nl,"De commissie liet de beschuldigingen vallen dat Patton ongepast Conner heeft benoemd tot lid van de Raad van de Kentucky Loterij en dat hij ongepast de toenmalige echtgenoot van Conner, Seth, heeft benoemd tot lid van de Raad van Bestuur van de Ontwikkeling van de Landbouw."
nl,De leider van de DVK roept op tot betere banden met S.Korea.
tr,Katil mi--I?  dedi sonunda.
tr,Yaptığın şey Kum tepesi izlemek haline geliyor.
tr,". Passeig de Gracia'ya doğuya, özellikle de Diputacie, Consell de Cent, Mallorca ve Valancia'dan Mercat de La Concepcie pazarına kadar bir göz atın."
tr,"Bu Becky, Stephanie, Marcus ve Emily için her şey demektir ve öğrenciler onları sever."
th,ฉันจะมีความยินดีมาก ที่จะตอบคำถามอะไรก็ตาม ซึ่งสมาชิกของคณะอนุกรรมการอาจจะมี
th,อย่าคิดว่าฉันยอมรับมันด้วยความเต็มใจ
th,Culebra เป็นที่รู้จักในฐานะเกาะเวอร์จินของสเปนจนกระทั่งถูกอเมริกายึดไป มันตั้งอยู่ที่ครึ่งทางระหว่างเปอร์โตริโกและเซนต์โทมัสในหมู่เกาะเวอร์จินของสหรัฐอเมริกา
th,.. ทำไมพวกเขาจึงตีค่าตัวน้อยมากที่พวกเขาให้ความสำคัญกับมิตรภาพของพวกโจรและฆาตกร
ur,اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔
ur,کیولبرا ہسپانوی مریکہ کے جزیرے ورجن جزیرے میں پورٹو ریکو اور سینٹ تھامس کے درمیان نصف ہے اور ورجن آئر لینڈ کے طور پر جانا جاتا تھا جب تک کہ امریکہ  اس کے اوپر قابض ہو  گیا
ur,میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.
ur,اگر کچھ بھی اس نے حوصلہ افزائی کی.
ru,"7), а также с низким потреблением (в среднем 1300 единиц в неделю) и высоким разбросом потребления (Cv= 1,3)."
ru,"В свою очередь, объект должен быть несколько минут на машине, затем только машина, и так далее."
ru,Все девять отвечающих предприятий сообщили об участии в
ru,"Ближе к Синтагме, на площади Колоктрони, находится Национальный исторический музей, где хранится коллекция произведений искусства начиная с постклассической эпохи."
zh,还不错，清洁效果好，配合电动牙刷应该会更棒
zh,这款发货是相当的慢，结果收到还不能用，显示不匹配。有别的线不匹配但还能充电，这个不能，只能当钥匙扣。
zh,挺袖珍的一个水龙头，质量还好，看不出是否全铜
zh,感觉没有之前买那件企鹅质量好，这件衣服看起来有点旧，而且有点起球。
pt,"O índice Standard & Poor's 500 caiu 4,77, ou 0,5 por cento, para 929,62."
pt,A China retomará as conversações de investimento dos EUA
pt,Uma mulher está a ler.
pt,É bastante difícil imaginar uma pessoa com Transtorno de Ansiedade Social a ser um extrovertido.
el,"είπε η γυναίκα μου, σηκώνοντας ένα φρύδι."
el,"Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω."
el,"Απέναντι, από το Cite de la Musique είναι το Musee de la Musique και μια γιγαντιαία αίθουσα συναυλιών, το Zenith."
el,Το δώρο σας είναι σημαντικό για τον εορτασμό της 85ης σεζόν μας.
it,Il Senato conferma Janet Yellen alla presidenza della Federal Reserve degli Stati Uniti
it,Fatah appoggia il rifiuto di riconoscere Israele
it,I bambini stanno ballando sul palco.
it,Il governo del Nuovo Giappone suggerisce di aderire al patto commerciale del Pacifico: Segnala
fr,"J'adore mais cette palette n'est pas parfaite, elle est tout de même grasse et à du mal avec l'application des yeux, l'application au doigt est embêtante et on trouve beaucoup de mal à le retirer. A part ça les couleurs sont superbes, le produit n'est pas si mal mais gare aux visages sensibles."
fr,Un peu plus liquide que la fiole présente d'origine lors de l'achat. Fonctionne quand même mais je trouve que la consistance est moins huileuse.
fr,Attention bataille car le colis étais incomplet et personne ne vous répond
fr,Parure de lit sympa pour le prix
sw,NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.
sw,"..Mbona wanajithamini kwa kiasi kidogo, wanathamini urafiki wa wezi na wauaji."
