label,text
it,"La polizia di Pechino ha arrestato più di 20 persone, tra cui 8 stranieri sospettati di usare e trafficare droga in 2 pub in un popolare centro della città."
it,I governi indiano e pakistano si sono quasi impegnati in un quarto conflitto nel 1999.
it,Chapman non è stato immediatamente arrestato e dovrebbe comparire per l'accusa il 3 luglio.
it,Militare: Le scorte di prodotti chimici siriani minacciano Israele
sw,"Kanuni zote za mwisho walikuwa na sec ya sec kulingana na mamlaka ya sehemu 5 , 7 , 8 , 10 , na 19 ( a ) ya tendo la usalama ( 15 u.s.c. )"
sw,"Hata hivyo , sehemu ya 330 ya kitendo cha usitafute kwa ufanisi marufuku issuance kwa kiwango chochote cha mgahawa hiyo na viwango vya kusoma. uwiiii .. kabla ya kupitishwa ya sehemu hii ."
sw,See i can talk you in that most wanawake wengi
sw,Sure ni na i think hapa ti sisi sisi ni tisa ama kumi
zh,很好，很好，正品，内容很适合我，考研用书
zh,以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家
zh,东西收到了，就是不给开发票，发了邮件也没反应，客服电话要不就是不接，要不直接就断了，这么大一个书店就是想逃税吗?我要发票是用来报销的
zh,我的手环不能记步和测睡眠了，怎么弄？可以退货换货吗
de,"Lieferung kam schnell, das Anbringen der Folie verlief reibungslos. Ich kann leider nur wenig Gutes über diese Folie schreiben. An den Rändern erkennt man Farbübergänge. Mit der Zeit (habe die Folie seit 5 Monaten) entstehen Blasen, die im Nachhinein Einen stören. Gestern Abend fiel mein Smartphone aus 20 cm Höhe auf den Teppich und schon habe ich 3 Einbrüche an verschiedenen Stellen des Panzerglases. Außerdem könnte es an den Kanten ein paar Millimeter größer sein um somit das gesamte Display zu beschützen. Schade eigentlich. Somit kann ich dieses Produkt nicht weiterempfehlen."
de,"Alles an diesem Artikel super verarbeitet, tut was es soll."
de,Der Tragegurt war nur an einer Seite befestigt und Schrauben zum befestigen waren nicht dabei. Wenn ich Pappe für 16 Euro kaufe erwarte ich das sowas nicht passiert!!
de,Die erste Gerät war defekt und der zweite gerät war in Ordnung.
pt,Dois cães num canil vedado olham para a frente.
pt,Um gato está a lamber-se a si próprio.
pt,As acções da Guidant caíram no comércio tanto dentro como fora da Bolsa de Nova Iorque antes de ser imposta uma paragem da notícia após o meio-dia.
pt,Um homem está a olhar para um monitor de computador.
ar,ودعا الى البحث عن الحواجز التي يواجهها الاطباء في حالات الطوارئ في الحصول على مزيد من الرعاية للمرضى الذين يعانون من مشاكل الكحول .
ar,"ومع ذلك , فان معظم السياح لا يتعرضون الا لمجموعة صغيرة من الاطباق التركية , ما لم يتم دعوتهم الى منزل تركي , او تناول الطعام في احد مطاعم البلاد الافضل ."
ar,"لقد كانت ثقيلة و واسعة , كلها مزورة من قطعة واحدة من الفولاذ ."
ar,لذيذ رغم اني احبها
ur,میرا خیال ہے کہ میں ایک سو سے ہزار سال پہلے تک پہنچ چکا ہوں جب میں نے اسے فروخت کر دیا تھا
ur,گو کہ شمارندی برنامج ( program ) کے بارے میں اختلاف کرنے لگے ، اس مقصد کے تنوع کا مطلب ہے کہ شمارندے میں ایک تنوع کی ضرورت نہیں ہے ، جس کی وجہ یہ ہے کہ شمارندے میں پروگرام کو نجی طور پر استعمال کیا جاتا ہے ۔ ایک سرکاری پیغام ۔
ur,بیلجیئن جاسوس جو یہ کام کر رہے تھے اس کے لئے تیار ہے .
ur,اوہ آپ کے ٹیریا میں ایک اچھا کھانا ہے .
nl,Hamas gemengde seksscholen verbod wordt van kracht
nl,"Laatste anti-moslim geweld in Birma Doodt 1, Wond 10"
nl,Minstens 20 doden in Somalië aanvallen
nl,Het commerciële gebruik van de 2.6.0 kernel is voor de meeste klanten echter nog maanden weg.
vi,"Phu nhân tadminster , vợ của thành viên của chúng ta , cô ấy là con gái của chúa tể abbotsbury , cũng như vậy ."
vi,Tôi đến từ một ngôi làng gia đình nghèo khổ về phía nam .
vi,Trại lao động của người nhập cư ôi chúa ơi họ sống trong hộp bìa
vi,Phụ lục một cho báo cáo và đặt hàng danh sách những người bình luận .
bg,"огъване винаги се случва между дейностите -- ние сме свикнали да лекуваме това време между дейностите като буфер , по време на който са разгледани няколко малки задачи , а несигурността се пази от тях ."
bg,"много конкурентна , дори не знам много пари , които сестра ми е похарчила за нейната , но аз просто си помислих , че ще бъде загуба , тя няма да го направи , няма да го използва ."
bg,ти си голям идиот ! тя каза .
bg,"всичко , което липсва ..."
fr,"Merci pour la livraison en temps et en heure comme d'habitude, j'ai pu remplacer mes vieilles mousses toutes usées, les nouvelles sont vraiment très confortables."
fr,"Belle finition, aucun problème à signaler. Penser à le regonfler tous les jours pour assurer la tension des surfaces."
fr,j'avais commandé un chargeur pour Nokia mais j'ai reçu un systéme pour écouter et pas pour recharger la batterie. Veuillez me rembourser les frais de retour
fr,"J'ai acheté cette console car c'était une des moins chère pour ce modèle . Toutefois je n'ai jamais été livré , j'ai donc parlé avec le SAV de Amazon , et finalement j'ai été remboursé même si j'ai attendu quelques semaines avant de voir cela possible."
ru,"Мангровые болота и раш кровати - это важная среда обитания для многих видов птиц и рыб , а также дом для небольшого населения ямайки крокодилов ."
ru,"Место может быть очень занятым , так что рано или поздно ."
ru,"Но лукас никогда не уточнил , почему убийство Фрэнк и его последствия были столь же ключевыми , как и его подзаголовок ."
ru,"Правый поворот на перекрестке ведет вдоль этажа долины мимо современных artisan деревень шейха Абд Эль-gurnah , где вы сможете купить алебастр и оникс части ."
ja,結構短期間で赤いランプがついて使えなくなりました。しかし、説明書に日本語がなくどうしようもありませんでした。
ja,機能も充実しており、お値打ち感が半端ないです。とても満足です。
ja,購入してまだ2週間です。 たま~に、なぜか音が出なくなる。テレビ番組やDVD再生なとで、突然音が聞こえなくなり、電源をOFF/ONすると音がでるようになります。 あまり再現性もない。もうしばく様子をみようか、どうしようか。
ja,現在父が入院中で余命が長くないという状況です。遺産を兄弟で分けることにはなるだろうなと思っていましたが、兄弟はそのことには一切触れませんので心配していましたが口に出せずに困っていました。それでいざをいうときにどうしたら良いのか、こういうことはやはり弁護士さんとかにお願いしたらよいのかと漠然と思っておりました。そんなとき驚くことにこの本が目に入ってすぐに入手いたしました。何もかもがまったく知らないことばかりでこういうことを知らなければきっとこの著者が言うとおりに言われるままになっていたでしょう。本当にありがとうございました。心より感謝いたします。
en,Satisfied with overall product and timely shipping/packaging. Price was a bit high
en,Liked the product. But when I received product it was marked $4 less than what I paid. I called the sender and they would NOT budge on the price. Personally I though that was kind of Crappy! wont order from anything from them again for that reason.
en,"I enjoyed the form function of my new Samsung Note 9 so much that I refused to get a protective case. However, that phone is so slippery that I had dropped it about a dozen times. Well, the shocks finally took their toll when my Samsung gave up the ghost. Thankfully, I had purchased protection from Asurion at the Verizon store. This zeal for enjoying the form function of my new Samsung cost me a $199 deductible. I got my new phone but now determined not to throw away another $200 bucks, I researched the market for a suitable protective cover. Enter Zizo and their line of protective covers. I found the color scheme that best suited me and within a couple of days it was on my phone providing me with the protection in need. Gone is the slippery form function I enjoyed. I now have a rugged textured protective case. The case came along with the cover the front glass, too. That cover has an alligator clip for your jeans pocket so you just hang it there for a while. One annoying issue - there is a piece of plastic on the back of the case that can open up and act like a stand. Unfortunately, it ONLY operates in landscape mode. Nice for videos but totally inoperable for portrait while reading. All in all, the Zizo case is one heck of a rugged product. My son bought one for his phone, too. The apple does not fall from the tree as drops his phones, too. But he is a tad wiser than me because he's never been without a case for his Samsung phones. Two years now with dozens of dropped instances and his phone still rocks. Good case Zizo !"
en,"The box came banged up but the spray itself is fine. I haven’t tried the taste yet, but I was pleased to see the spray nozzle is protected by a plastic peice you can take off and on."
el,"Ναι , ανυπομονώ για ένα πολύ άσχημο καλοκαίρι και ζεστό καλοκαίρι ."
el,Η μόνιμη ενίσχυση του ρυθμού αύξησης του ΑΕΠ θα απαιτούσε διαρκώς αυξανόμενες σχετικές μετοχές της αποταμίευσης και
el,"Μέχρι να βρω τον τελευταίο κρίκο στην αλυσίδα μου , πρέπει να παραμείνω πίσω από τις σκηνές ."
el,Ο Καθηγητής Ρότζερς κέρδισε πτυχίο καλών τεχνών από το πανεπιστήμιο του κάνσας και έναν γιατρό από τη Νομική Σχολή του γέιλ .
es,"No me ha gustado. No me parece práctico, se sujetan mal ... Tiene el diseño de una percha. Me parece que la oreja de un cliente es algo mas que un sitio donde colgar cosas. No lo recomiendo en absoluto. Guardados en un cajón."
es,Unicamente llega un muñeco en lugar de 18 tal y como indica. Devuelto inmediatamente. 16€ por un muñeco es una locura.
es,Coincide totalmente con la descripción
es,"no me han llegado, pero pone que me las han entregado y si me las han cobrado, he hecho una devolución para poder contactar con ellos y nadie me dice nada"
tr,"Evet , ben de gidip o kadar korkunç göründüğünü görmeye korkuyorum ki , belki de önümüzdeki altı ay boyunca kabus görüyordum ."
tr,"Bu ışıkta , küresel siyasetin multicivilizational karakterini korumak için yaptığı çağrı , ayrı ama eşit görünüyor ."
