label,text
es,"Llegó correctamente pero el cargador tiene estropeado una salida, espero alguna solución por parte del vendedor..."
es,"Buen producto, pero para un honor 9 lite no, ya que no cubre bien la pantalla, como ya dicen otros comentarios. Así que compra inútil."
es,"A mí este olor a eucalipto no me convence, huele raro. Me gusta más de otras marcas. No lo volveré a comprar."
es,"Es práctico porque protege. Pero hay que reconocer que es un poco grande. los cables caben muy justos, hay que apretar bastante."
es,Solicité un color y me llegó otro. El líquido en el que fluye la lava es turbio y al ser la lava amarilla no se distingue bien.
es,El articulo es de buena calidad. Un saludo
es,"Entra debajo del asiento en cualquier hueco, es resistente, lo volvería a comprar. Se manera muy bien y es largo."
es,"Yo me lo he comprado para aprender a manejar un flash desde 0 y lo cierto es que me parece el mejor candidato para este fin, es muy intuitivo y cumple con su función. La única pega es que la construcción se nota muy de baja calidad, pero por lo que cuesta..."
en,Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.
en,Works good kinda thick but if they aren’t cold they will work fine
en,Needs a couple days to flatten out but it does work very well to catch the litter.
en,They seem a bit flimsy but since I didn’t open them I can’t be sure. I used them to make the 1st aid part of some 96 hour kits.
en,This is crap. Don’t buy it. No instructions.
en,Worked great til it didn't. But customer service is awesome and replaced it right away.
en,"I have flat feet and developed planter fasciitis, it works very well and unlike other reviewers, it does not slip around for me may be cz I'm flat footed? I dont take them off to reuse them in other shoes but I will buy more to put in my other flats n heels. I didnt give 5 stars cz I wish they were a little higher, just half an inch or quarter inch higher would be great."
en,"I ordered the wrong size, so I haven't been able to work out in this yet. But other than me ordering a size too large, the set is as it's advertised."
ur,اس وقت تک جب انہوں نے اپنی صفتوں میں داخل کیا، 1895 میں، ساٹ نے یہ تاثیر دی کہ وہ ان معاملات کو تھوڑا کم کرنے کے لۓ شروع کررہا تھا.
ur,کوئی شک نہیں کہ ، شہر کی پہلی چیز جو آپ کو اپنی طرف متوجہ کرتی ہے وہ اس کی بہت سے تاریخی عمارات ہیں ۔
ur,یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔
ur,گہرے نیلے رنگ کا قالین پچاس سفید ستاروں میں گھری ہوئی ایک مکمل رنگین  صدارتی مہر کے ساتھ سجا ہوا ہے.
ur,ہاں وہ یقینا نہیں اس بارے میں بات نہیں کررہے تھے جیساکہ آپ بالکل ان کی پرواہ کرنے سے قاصر ہوں مگر بس ایسا ہی تھا اور وہ بڑے پھیلے ہوئے خاندانوں سے آئے تھے۔
ur,ایک صدر اور ایک بادشاہ کے درمیان فرق یہ ہے کہ ایک بادشاہ کا نائب نہیں ہوتا
ur,انہوں نے جیل میں لے جانے والے بولی، جیریمی نے خاموشی سے کہا
ur,لیکن ... لیکن ... اس جہاز پر سوار ...؟ افسر نے بے چینی کی اشارہ کرتے ہوئے، اور اپنے خوف مئں گھر کر، بے شک خاموش ہو گیا.
nl,Een vrouw legt bloem op een stuk vlees.
nl,Iemand versnippert koolbladeren met een mes.
nl,"De universitaire kiesdistricten zijn gemodelleerd naar de universitaire kiesdistricten die in 1922, toen Ierland onafhankelijk werd, in Groot-Brittannië in gebruik waren."
nl,Twee ontploffingen troffen de Syrische hoofdstad
nl,Een klein blond jongetje glijdt met zijn hoofd eerst naar beneden over een blauwe speeltuinglijbaan in de richting van een andere blonde jongeling.
nl,Een kat stuitert op een trampoline.
nl,Rode bal onder geel schijnwerpers krijgt een bruinachtige kleur die sterk lijkt op de kleur van het veld.
nl,Een kat die op boomtakken staat.
zh,= = 买了穿了一次，我已经买的最小码了，依然大的像裙子。。。
zh,打开包装，里面很脏，这么贵，这钱买的不划算
zh,之前在专柜买的丢了，这是第一次在亚马逊买摄影器材，收到货仔细检查后确定是正品，而且价格便宜好多，值了。
zh,最近比较忙，收到货好多天才评论，已经吃完了一瓶，这是第二瓶。每天服用，期待效果
zh,还不错吧，主要为了试试自己的英文4级有没有退步，其实还是可以的嘛
zh,箱子各方面都满意，但唯一的缺点是，到现在我都还没打开密码锁，不知道是怎么回事？
zh,使用了一段时间，总体感觉各方面都挺不错，唯一的不满意是手机通话结束后没有显示通话时间，不知道是我自己不会查看还是设计的缺陷！
zh,比较满意，刚用上，饭挺香的。物流比较慢。
fr,Très bonne qualité audio. Et 108.00 disponible. S'allume vite et affiche la tension batterie. Très content de cet achat et fontions assez variées.
fr,Je n'ai pas reçu mon colis
fr,"Produit de bonne qualité, vendeur rapide et réactif en cas de problème."
fr,Joli produit mais qui s abîme vite. J ai même du en recommander 1 car le 1er était arrivé déchiré
fr,Trop beau coussin mon chiot l'adore... de bonne qualité
fr,Le système d’écoulement n’est pas top. Le flacon est arrivé à moitié vide.
fr,Elles se sont abîmées vite surtout la semelle intérieure. Mal au pied maintenant
fr,Je ai offert ce robot et on arrive pas à le programmer??? Qui peut me dire comment on doit faire
tr,Katil mi--I?  dedi sonunda.
tr,Konuyu farklı bir şekilde yazmak için Okuryazarlığın Perilleri veya Küçük OkuryazarlıkTehlikeli bir Şey adlı bir yazı yazabilirim
tr,19. Yüzyılın kapanış yıllarında söz konusu kelimeyle ilgili çok fazla tartışma vardı.
tr,"Culebra, Amerika Birleşik Devletleri Virgin Adaları'nda Porto Riko ve St. Thomas arasında yarımadayı Amerika ele geçirene kadar İspanyol Virgin Adası olarak biliniyordu."
tr,1 Mayıs itibariyle 1991 katılımcıları için üyelik yenileme seçeneklerini sonlandırmalıyız.
tr,"evet evet, bilirsin, finanse edilen bir kurumun olsaydı bile çok umursamazdım"
tr,U2'nin ne olduğunu bilmiyorduk ve kimse U2 hakkında hiçbir şey bilmiyordu.
tr,"Önümüzdeki 45 gün içinde bu mali yıl içinde katılmamış olan her birinizle temasa geçeceğiz, böylece hedefimize 30 Haziran tarihine kadar ulaşılabilinir."
sw,Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.
sw,"Hatimaye, mzima moto mmoja ambaye hapo awali alikuwa ameona kutoka kwa dirisha ya kuwa mnara wa Kusini umebomoka alihimiza wote watoke, kwani mnara huu ungeanguka pia."
sw,"Umeda inaweka alama kwa mwisho wa Kazikazini ya wilaya ya  biashara na burudisho inayojulikana kwa ukubwa kama Kita (Inayomaanisha  kwa udogo kama kasikazini), na ndio mwangaza wa jini na juu Osaka ya kisasa."
sw,Hatimaye walisita kuitembelea familia sababu walikuwa wameumua kwamba wanataka kuishi kama watu weupe.
sw,na hivyo nilifurahi sana
sw,Sina habari za kutosha.
sw,Karibu na kanisa ni mabaki yote ya Contra-Aquincum kama uwanja uliochimbuliwa na mabenchi na maonyesho madogo ya kompyuta kibao na misaada inayopatikana kwenye eneo.
sw,"Regional Haze RIA na NOX SIP Call RIA), makadirio ya chini ya mwisho ya faida yalikuwa ya kizingiti katika madhara ya afya ya PM katika 15: g / m3."
pt,"O mesmo aqui, tenho os 50mm f/1.4, e como a minha lente mais rápida não conseguiria viver sem ela para concertos e fotografia de baixa luminosidade."
pt,Um bebé pequeno está a tocar uma guitarra.
pt,Equipas forenses internacionais juntam-se a uma sonda de carnificina no centro comercial do Quénia
pt,Espectadores a tirar fotografias de um carro de rali.
pt,Um homem a saltar a sua bicicleta de terra.
pt,Comecei a minha própria ferramenta desde que não gostava de yWriter e Storybook.
pt,Líder israelita afasta colonos evictos da Casa Hebron
pt,Rover lunar chinês aterra na lua
ru,"Вы можете также воспользоваться преимуществом нашего специального предложения 2-летнего членства за 30$, экономя при этом почти 60% от нашего обычного 2-летнего тарифа."
ru,Надежды родились и исчезли в отношении багамских цитрусовых и ананасов.
ru,"Мне необходимо, чтобы вы сделали кое-что для меня."
ru,не знаю... ну... рад был пообщаться и приятного вечера.
ru,"И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми."
ru,Не возможно знать широту и направление предвзятости в общем падении перемены основываясь на общем применении одной C-R функции повсеместно.
ru,"Если что-либо это и увеличило, так это его волнение."
ru,Но ты подумай об этом.
bg,"Hogwash, разбира се, е израз, който означава нещо безполезно, отвратително и неподходящо за консумация от човек; нещо като свинска помия."
bg,"От друга страна, той има Марк Твен между себе си и изгрева."
bg,"Първоначално това предложение предизвика насмешки от някои капацитети, чието презрение към Форбс е доста очевидно."
bg,Последователността е форма на ритуализъм.
bg,"мхм, ти доволен ли си или си разочарован от ъъ, ъъ, представянето на подобно мрежово отразяване на новините"
bg,"Системата също така избра пътниците на случаен принцип, за да осигури допълнителна прецизност на сигурността."
bg,Директорът все още няма стратегия за премахване на бариерите за обмен на информация и – повече от две години след 11 септември – е назначил само работна група по този въпрос.
bg,"Пътуването си заслужаваше, поне по отношение на разбирането за онова, което мотивира вярващите от Република Тексас."
vi,"Sau nhiều lần yêu cầu Sudan ngừng hỗ trợ các nhóm khủng bố, năm 1993 chính phủ Hoa Kỳ đã chỉ định quốc gia này là nhà tài trợ nhà nước của chủ nghĩa khủng bố."
vi,Một công cụ quan trọng mà mỗi công ty nên sử dụng để đảm bảo rằng thiết kế của sản phẩm đã ổn định vào cuối giai đoạn tích hợp sản phẩm chính là minh chứng rằng thiết kế này đã đáp ứng các yêu cầu.
vi,"Anh ấy không nói lại lần nữa, vì thế anh ấy bắt tôi ở đó vật vờ, và tôi thậm chí không biết khi nào thì cần thiết."
vi,Điều rất thú vị rằng Hillary Rodham Clinton có thể có bất cứ điều gì để học hỏi từ Công nương Diana là đủ hấp dẫn để làm cho tôi nhấn vào Margaret Carlson's Hillary và Di.
vi,Tôi không quan tâm nếu bạn không biết bất cứ thứ gì về nó.
vi,Tôi nghĩ đó là lý do tại sao tôi nhớ.
vi,"Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana."
