label,text
ru,"Нет , это так , как говорит оден ."
el,Σπάνια πληρώνει όλη την αμοιβή .
tr,"Bunt , çocukluk döneminde ölen bir ağabey için , hem betty hem de bunt , onun sadece selefi için bir stand- ' olduğunu düşünüyor ."
bg,"след 3 а , по-малко привлекателни клиенти и относително по-трудна поща ще започне да се превръща в presort ."
ja,カメラ用に湿気対策をしないといけないと知り、最初は格安のプラスチックボックスにでも入れておけばいいかと思っていましたが乾燥剤を定期購入しないといけないといけないらしく、ずぼらな私ではすぐ忘れてしまって大事なカメラを台無しにしてしまうのが目に見えましたのでこちらを購入。 一般的なカラーボックスに２０ｍｍほどの隙間を少し残してピッタリハマりました。（ちなみにこの隙間は排気、排熱口になるので大事）電気式ですので乾燥剤のことを気にしなくていいのがとてもいいですね。
nl,"Romney, Obama vechten voor een voorsprong op Medicare..."
sw,Buckling kila mara hutokea kati ya shughuli -- sisi kutibu muda huo kati ya shughuli kama kipindi cha pakti wakati ambao kazi ndogo ndogo ni na uncertainties ni .
fr,"Je pense que Manon Donaldson n'a à présent plus rien à prouver. Elle fait partie de ses auteurs qui réussissent à nous transporter dans leur univers, à travers les mots, la tournure des phrases, les émotions tellement bien décrites.... elle devient à partir d'aujourd'hui une auteure que je suivrai dans les années, j'attend son prochain roman avec impatience."
ur,صرف بہت ہی ایسے لوگ ہیں جن کے ارد گرد کونہیںہے ۔
zh,水收到了，包装好严实，有充气塑料袋，还好，用起来吸收好。
de,Schöne filigrane Kette. Der Verschluss ist sehr klein.
es,"Buena relación calidad - precio. Buena temperatura, buena calidad de materiales. La tengo hace dos meses y por el momento funciona muy bien. La recomiendo."
pl,Człowiek pieści małpę.
it,Israele avanza il piano di costruire 900 case d'insediamento
ar,"( 5 ) على سبيل المثال , تتقلب اسعار السوق للاوراق المالية ذات الفائدة , مثل سندات الخزانة , عكسيا مع اسعار الفائدة السوقية ."
vi,"Các nhà phê bình của clinton chắc chắn đã diễn ra một cuộc họp như là một cuộc họp tham nhũng của bộ tư pháp , nhắc nhở chúng tôi lần nữa về sự lạm dụng của FBI ở travelgate và filegate , và được gọi là một lần nữa cho một luật sư độc lập ."
th,ฉัน ฉัน จะ ไป ทำ กับ เขา เอง
en,"Made of quality, light weight, aluminum. Just enough rise, sweep and length. Very satisfied!"
pt,"A esposa de Morrill, Ellie, soluçou e abraçou a cunhada de Bondeson durante o serviço."
hi,"रैंक-और-फ ़ ाइल रिपब ् लिकन अपने राजनीतिक क ् षमताओं का सम ् मान करते हैं और उनकी राजनीतिक क ् षमताओं का सम ् मान करते हैं , लेकिन वे उसे पसंद नहीं करते या उस पर हमला करते हैं ."
