label,text
es,"Llegó correctamente pero el cargador tiene estropeado una salida, espero alguna solución por parte del vendedor..."
en,Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.
ur,اس وقت تک جب انہوں نے اپنی صفتوں میں داخل کیا، 1895 میں، ساٹ نے یہ تاثیر دی کہ وہ ان معاملات کو تھوڑا کم کرنے کے لۓ شروع کررہا تھا.
nl,Een vrouw legt bloem op een stuk vlees.
zh,= = 买了穿了一次，我已经买的最小码了，依然大的像裙子。。。
fr,Très bonne qualité audio. Et 108.00 disponible. S'allume vite et affiche la tension batterie. Très content de cet achat et fontions assez variées.
tr,Katil mi--I?  dedi sonunda.
sw,Ilikuwa wakati mkuu wa historia mwaka 1864 wakati mji wake Charlottetown ulialika viongozi kutoka mji wa Ontario na Quebec kuongea na walinzi kutoka Cananda.
pt,"O mesmo aqui, tenho os 50mm f/1.4, e como a minha lente mais rápida não conseguiria viver sem ela para concertos e fotografia de baixa luminosidade."
ru,"Вы можете также воспользоваться преимуществом нашего специального предложения 2-летнего членства за 30$, экономя при этом почти 60% от нашего обычного 2-летнего тарифа."
bg,"Hogwash, разбира се, е израз, който означава нещо безполезно, отвратително и неподходящо за консумация от човек; нещо като свинска помия."
vi,"Sau nhiều lần yêu cầu Sudan ngừng hỗ trợ các nhóm khủng bố, năm 1993 chính phủ Hoa Kỳ đã chỉ định quốc gia này là nhà tài trợ nhà nước của chủ nghĩa khủng bố."
th,"เราค่อนข้างข่มขู่โดยรูปลักษณ์ของมัน, แต่เรากินมัน -- โดยไม่มีความกระตือรือร้น, แต่ด้วยริมฝีปากบนแข็งที่เราได้ดื่มด่ำ, เพื่อที่จะพูด, กับนมมารดาของเรา"
el,"Ο Δήμαρχος Giuliani, μαζί με τους Επιτρόπους της Αστυνομίας και της Πυροσβεστικής και ο Διευθυντής του OEM, μετακόμισαν γρήγορα προς τα βόρεια και δημιούργησαν ένα διοικητικό γραφείο έκτακτης ανάγκης στην Αστυνομική Ακαδημία."
it,"Quando avevo bisogno di un treppiede da viaggio, ho anche optato per un Trekpod."
pl,Para mężczyzn spaceruje wzdłuż plaży.
ja,軽すぎて、チワワがベッドに上がるのに、安定性が無さすぎて、怖がって乗ってくれない。 ただの無駄遣いにならぬように工夫をしたいが、どうしたものか。
de,"Der Sauger zieht kaum einen Hering vom Teller wie man so sagt. Auf glatten Böden schafft er Krümel und Flusen usw. man muss aber ständig leeren und das Gehäuse wird ziemlich heiß an der Hand. Auf einem Teppich auch wenn nur kurzflorig hört es auf, nichtmal eine Fußmatte schafft der Sauger. Aber ich hoffe für das bisschen Wohnwagen wird es reichen."
hi,"उमम, आपको कॉमोकॉन्ड में रमोना को बुलाने की ज़रूरत है, ध्यान दें कि वह एक कार्यालय में है, वास्तव में वह एक ग्राहक में है, पूरे शहर में, हम मुनरो में हैं, वह कॉनकॉर्ड में है।"
ar,هذا المشروع، الذي يطلق عليه إسم شركاء من أجل العدالة، هو مشروع تعاوني بين برامج أل أس سي الخمسة ، لاتيس، ومركز أبلسيد للعدالة، وبرنامج كارولينا الجنوبية بار برو بونو، و46 وكالة للخدمات الإنسانية.
